,image_name,label,probability
5669,18956.jpg,0,0.5605388879776001
5670,18961.jpg,2,0.9999629259109497
5671,18964.jpg,2,0.9923071265220642
5672,18966.jpg,4,0.6543691158294678
5673,18968.jpg,0,0.9998799562454224
5674,18969.jpg,4,0.9999978542327881
5675,18970.jpg,1,0.9999845027923584
5676,18973.jpg,0,0.9999721050262451
5677,18975.jpg,4,0.9388586282730103
5678,18976.jpg,4,0.9991165995597839
5679,18979.jpg,3,0.9210055470466614
5680,18981.jpg,4,0.9992759823799133
5681,18983.jpg,0,0.9997732043266296
5682,18985.jpg,3,0.9852820038795471
5683,18986.jpg,2,0.9703004360198975
5684,18987.jpg,2,0.9996974468231201
5685,18994.jpg,2,0.9996570348739624
5686,18996.jpg,0,0.9998179078102112
5687,18998.jpg,4,0.9949113726615906
5688,19006.jpg,1,0.9999961853027344
5689,19008.jpg,0,0.9999068975448608
5690,19012.jpg,4,0.9988062381744385
5691,19018.jpg,1,0.9999966621398926
5692,19021.jpg,4,0.9964787364006042
5693,19022.jpg,5,0.9991267323493958
5694,19025.jpg,4,0.9999818801879883
5695,19028.jpg,4,0.999974250793457
5696,19029.jpg,5,0.8730618357658386
5697,19033.jpg,4,0.9997596144676208
5698,19034.jpg,3,0.9914041757583618
5699,19042.jpg,2,0.757457971572876
5700,19046.jpg,5,0.9958388805389404
5701,19047.jpg,4,0.99978107213974
5702,19048.jpg,5,0.667635440826416
5703,19050.jpg,5,0.9996059536933899
5704,19053.jpg,4,0.9999768733978271
5705,19054.jpg,3,0.8736954927444458
5706,19059.jpg,0,0.9991492033004761
5707,19060.jpg,5,0.9998776912689209
5708,19062.jpg,2,0.9846401214599609
5709,19064.jpg,4,0.9963898062705994
5710,19065.jpg,3,0.9968340992927551
5711,19069.jpg,3,0.941502571105957
5712,19073.jpg,0,0.8011890649795532
5713,19074.jpg,0,0.8323265910148621
5714,19079.jpg,5,0.9998875856399536
5715,19082.jpg,0,0.9997946619987488
5716,19083.jpg,0,0.9988906979560852
5717,19084.jpg,5,0.9999366998672485
5718,19086.jpg,1,0.9999669790267944
5719,19087.jpg,5,0.9998809099197388
5720,19088.jpg,4,0.9999978542327881
5721,19092.jpg,4,0.9998188614845276
5722,19093.jpg,1,0.9998774528503418
5723,19096.jpg,0,0.9999294281005859
5724,19099.jpg,2,0.980637788772583
5725,19100.jpg,4,0.9997970461845398
5726,19102.jpg,3,0.9880189299583435
5727,19105.jpg,1,0.9999730587005615
5728,19106.jpg,4,0.97084641456604
5729,19107.jpg,1,0.9999252557754517
5730,19109.jpg,1,0.9999947547912598
5731,19111.jpg,3,0.9968991279602051
5732,19117.jpg,0,0.9977973699569702
5733,19123.jpg,2,0.999599277973175
5734,19128.jpg,1,1.0
5735,19135.jpg,1,0.9999939203262329
5736,19143.jpg,0,0.999958872795105
5737,19146.jpg,5,0.9982600808143616
5738,19148.jpg,5,0.9573026895523071
5739,19149.jpg,1,0.6396244764328003
5740,19155.jpg,4,0.9881459474563599
5741,19157.jpg,0,0.9992485642433167
5742,19160.jpg,0,0.9517955183982849
5743,19165.jpg,2,0.9999889135360718
5744,19172.jpg,4,0.9999932050704956
5745,19174.jpg,5,0.9702098369598389
5746,19181.jpg,0,0.9999768733978271
5747,19188.jpg,1,0.9997885823249817
5748,19190.jpg,1,0.9996076226234436
5749,19191.jpg,4,0.9999911785125732
5750,19194.jpg,4,0.9997379183769226
5751,19201.jpg,1,0.9999966621398926
5752,19208.jpg,2,0.9667552709579468
5753,19219.jpg,1,0.9999685287475586
5754,19222.jpg,2,0.9888561367988586
5755,19229.jpg,1,0.9999561309814453
5756,19231.jpg,5,0.7257689237594604
5757,19232.jpg,5,0.9306591749191284
5758,19233.jpg,0,0.9999983310699463
5759,19234.jpg,2,0.9540395140647888
5760,19239.jpg,0,0.9798018932342529
5761,19246.jpg,3,0.8578823804855347
5762,19248.jpg,3,0.965311586856842
5763,19254.jpg,2,0.9997780919075012
5764,19258.jpg,1,0.9999967813491821
5765,19262.jpg,1,0.999997615814209
5766,19264.jpg,3,0.9921998381614685
5767,19269.jpg,4,0.9998424053192139
5768,19271.jpg,1,0.9999990463256836
5769,19275.jpg,2,0.9999631643295288
5770,19278.jpg,2,0.9986133575439453
5771,19283.jpg,3,0.9970923662185669
5772,19287.jpg,5,0.9999774694442749
5773,19288.jpg,0,0.9999459981918335
5774,19301.jpg,4,0.9448686242103577
5775,19309.jpg,1,0.9999338388442993
5776,19310.jpg,0,0.9951307773590088
5777,19313.jpg,2,0.9940947890281677
5778,19315.jpg,3,0.9732999801635742
5779,19316.jpg,1,0.999972939491272
5780,19320.jpg,5,0.9871460199356079
5781,19321.jpg,1,0.9999915361404419
5782,19322.jpg,3,0.5473374128341675
5783,19324.jpg,1,0.9999072551727295
5784,19327.jpg,0,0.9805071353912354
5785,19330.jpg,0,0.9991113543510437
5786,19333.jpg,5,0.9961613416671753
5787,19340.jpg,1,0.9999998807907104
5788,19341.jpg,3,0.9916732907295227
5789,19346.jpg,0,0.9870312809944153
5790,19351.jpg,1,0.9998722076416016
5791,19361.jpg,2,0.9999886751174927
5792,19365.jpg,2,0.9819045662879944
5793,19366.jpg,5,0.9995225667953491
5794,19368.jpg,0,0.7635999321937561
5795,19370.jpg,2,0.9781886339187622
5796,19372.jpg,2,0.9781103730201721
5797,19376.jpg,1,0.9999960660934448
5798,19381.jpg,2,0.9845225811004639
5799,19382.jpg,2,0.9995380640029907
5800,19385.jpg,2,0.7900048494338989
5801,19390.jpg,2,0.999783456325531
5802,19392.jpg,3,0.9918993711471558
5803,19393.jpg,2,0.8802422881126404
5804,19395.jpg,3,0.9758080244064331
5805,19396.jpg,5,0.9996683597564697
5806,19408.jpg,1,0.9999980926513672
5807,19409.jpg,0,0.9993471503257751
5808,19410.jpg,2,0.7063339352607727
5809,19414.jpg,1,0.9999222755432129
5810,19421.jpg,5,0.9999336004257202
5811,19423.jpg,5,0.9999617338180542
5812,19424.jpg,2,0.9963080883026123
5813,19426.jpg,2,0.9999974966049194
5814,19427.jpg,0,0.9996767044067383
5815,19432.jpg,0,0.9995248317718506
5816,19433.jpg,3,0.980853796005249
5817,19435.jpg,3,0.9991070628166199
5818,19436.jpg,1,0.9999992847442627
5819,19442.jpg,1,0.999998927116394
5820,19445.jpg,0,0.9999603033065796
5821,19448.jpg,1,0.9999345541000366
5822,19452.jpg,2,0.9990484118461609
5823,19457.jpg,5,0.9999823570251465
5824,19458.jpg,0,0.998928964138031
5825,19467.jpg,5,0.9942572116851807
5826,19469.jpg,2,0.9965584874153137
5827,19470.jpg,5,0.7564113140106201
5828,19471.jpg,5,0.9903344511985779
5829,19472.jpg,5,0.9914954900741577
5830,19473.jpg,3,0.9075153470039368
5831,19474.jpg,4,0.9971140623092651
5832,19475.jpg,0,0.5303434133529663
5833,19476.jpg,1,0.9999992847442627
5834,19479.jpg,4,0.9999773502349854
5835,19480.jpg,1,0.9996347427368164
5836,19481.jpg,2,0.5674715042114258
5837,19482.jpg,1,0.9982913136482239
5838,19485.jpg,2,0.9048594236373901
5839,19497.jpg,3,0.841728925704956
5840,19500.jpg,0,0.9998350143432617
5841,19501.jpg,3,0.7934209704399109
5842,19503.jpg,2,0.6286275386810303
5843,19504.jpg,5,0.9979321956634521
5844,19506.jpg,3,0.686499834060669
5845,19518.jpg,2,0.992053747177124
5846,19520.jpg,5,0.5785648822784424
5847,19521.jpg,2,0.9652929306030273
5848,19525.jpg,3,0.9960999488830566
5849,19527.jpg,3,0.9987241625785828
5850,19528.jpg,0,0.9999436140060425
5851,19539.jpg,0,0.9997367262840271
5852,19540.jpg,3,0.8013431429862976
5853,19543.jpg,3,0.9977617263793945
5854,19549.jpg,4,0.7776119709014893
5855,19557.jpg,4,0.998430073261261
5856,19558.jpg,5,0.9175621271133423
5857,19560.jpg,5,0.8576400876045227
5858,19561.jpg,0,0.9971942901611328
5859,19562.jpg,0,0.999980092048645
5860,19564.jpg,1,0.9999995231628418
5861,19568.jpg,5,0.998993456363678
5862,19569.jpg,3,0.9880253672599792
5863,19570.jpg,2,0.9991740584373474
5864,19572.jpg,5,0.9989964365959167
5865,19575.jpg,2,0.9515514969825745
5866,19577.jpg,1,0.9999412298202515
5867,19581.jpg,5,0.9981449842453003
5868,19583.jpg,2,0.9126467108726501
5869,19587.jpg,5,0.9859069585800171
5870,19590.jpg,1,0.9999709129333496
5871,19592.jpg,3,0.9772545099258423
5872,19596.jpg,4,0.9712504744529724
5873,19597.jpg,5,0.6648409366607666
5874,19602.jpg,1,0.999804675579071
5875,19604.jpg,2,0.996749997138977
5876,19606.jpg,4,0.7859418392181396
5877,19610.jpg,2,0.601908266544342
5878,19611.jpg,4,0.9529500007629395
5879,19614.jpg,0,0.9999593496322632
5880,19618.jpg,2,0.9968031644821167
5881,19619.jpg,2,0.9971720576286316
5882,19620.jpg,3,0.8476169109344482
5883,19628.jpg,0,0.6626231074333191
5884,19629.jpg,1,0.9983479976654053
5885,19631.jpg,2,0.9794890880584717
5886,19632.jpg,3,0.991706132888794
5887,19633.jpg,3,0.8859286904335022
5888,19634.jpg,4,0.9996044039726257
5889,19637.jpg,4,0.9999814033508301
5890,19641.jpg,4,0.9999958276748657
5891,19644.jpg,0,0.9485758543014526
5892,19645.jpg,4,0.9934611320495605
5893,19646.jpg,0,0.9368458986282349
5894,19648.jpg,1,0.9999833106994629
5895,19651.jpg,2,0.5255000591278076
5896,19653.jpg,0,0.9994105100631714
5897,19654.jpg,0,0.9804076552391052
5898,19655.jpg,5,0.9903926849365234
5899,19657.jpg,2,0.999996542930603
5900,19658.jpg,4,0.9999912977218628
5901,19665.jpg,0,0.9993129968643188
5902,19670.jpg,3,0.8823428153991699
5903,19671.jpg,4,0.9997891783714294
5904,19672.jpg,0,0.9932758808135986
5905,19673.jpg,1,0.9946045279502869
5906,19678.jpg,4,0.999991774559021
5907,19681.jpg,5,0.9984633922576904
5908,19682.jpg,4,0.9996490478515625
5909,19684.jpg,0,0.9180464148521423
5910,19685.jpg,0,0.9975443482398987
5911,19686.jpg,1,0.9999997615814209
5912,19687.jpg,4,0.9999986886978149
5913,19690.jpg,0,0.9996474981307983
5914,19696.jpg,5,0.9742071032524109
5915,19702.jpg,1,0.9997488856315613
5916,19707.jpg,1,0.9999903440475464
5917,19710.jpg,4,0.9998503923416138
5918,19712.jpg,3,0.9829282164573669
5919,19717.jpg,1,0.9999977350234985
5920,19725.jpg,4,0.9999840259552002
5921,19726.jpg,5,0.9999704360961914
5922,19727.jpg,2,0.9480587840080261
5923,19729.jpg,1,0.9999732971191406
5924,19731.jpg,5,0.7752495408058167
5925,19733.jpg,4,0.9999383687973022
5926,19734.jpg,0,0.9999874830245972
5927,19742.jpg,4,0.999729573726654
5928,19744.jpg,2,0.9999974966049194
5929,19745.jpg,1,0.9999874830245972
5930,19748.jpg,5,0.9986372590065002
5931,19751.jpg,0,0.8943454623222351
5932,19754.jpg,2,0.9999324083328247
5933,19757.jpg,2,0.9995928406715393
5934,19759.jpg,1,0.999900221824646
5935,19763.jpg,5,0.8437275886535645
5936,19767.jpg,0,0.9999256134033203
5937,19775.jpg,1,0.9999940395355225
5938,19785.jpg,0,0.999822199344635
5939,19787.jpg,1,0.999848484992981
5940,19788.jpg,2,0.9994131326675415
5941,19790.jpg,1,0.9999654293060303
5942,19792.jpg,2,0.9996656179428101
5943,19797.jpg,3,0.9689679145812988
5944,19801.jpg,1,0.9999995231628418
5945,19803.jpg,0,0.9999725818634033
5946,19804.jpg,0,0.9890720844268799
5947,19821.jpg,0,0.9418334364891052
5948,19822.jpg,4,0.9999978542327881
5949,19831.jpg,4,0.9735420942306519
5950,19836.jpg,2,0.9998656511306763
5951,19838.jpg,0,0.9991181492805481
5952,19839.jpg,0,0.9961147308349609
5953,19842.jpg,1,0.9999768733978271
5954,19847.jpg,1,0.9994761347770691
5955,19850.jpg,5,0.9953557252883911
5956,19852.jpg,1,0.9992648959159851
5957,19856.jpg,3,0.9083698987960815
5958,19863.jpg,1,0.9999728202819824
5959,19869.jpg,4,0.9999504089355469
5960,19870.jpg,5,0.9999616146087646
5961,19871.jpg,4,0.9998295307159424
5962,19873.jpg,5,0.9985679388046265
5963,19875.jpg,0,0.9999707937240601
5964,19877.jpg,2,0.9965633749961853
5965,19880.jpg,2,0.9978718757629395
5966,19881.jpg,3,0.999221682548523
5967,19890.jpg,3,0.8821077942848206
5968,19893.jpg,5,0.9994155168533325
5969,19899.jpg,5,0.9998359680175781
5970,19902.jpg,0,0.9918100237846375
5971,19906.jpg,5,0.9997935891151428
5972,19908.jpg,3,0.537989616394043
5973,19911.jpg,2,0.9998952150344849
5974,19914.jpg,4,0.9978475570678711
5975,19916.jpg,3,0.9955258965492249
5976,19918.jpg,0,0.9999934434890747
5977,19919.jpg,4,0.9997542500495911
5978,19931.jpg,2,0.9990634322166443
5979,19933.jpg,5,0.99992835521698
5980,19941.jpg,3,0.9239624738693237
5981,19942.jpg,3,0.6751406788825989
5982,19943.jpg,5,0.9986119270324707
5983,19944.jpg,1,0.999998927116394
5984,19949.jpg,3,0.987322986125946
5985,19951.jpg,5,0.995499312877655
5986,19957.jpg,2,0.9999136924743652
5987,19968.jpg,1,0.9993473887443542
5988,19972.jpg,5,0.9944326281547546
5989,19977.jpg,1,0.9999809265136719
5990,19979.jpg,4,0.9999759197235107
5991,19980.jpg,1,0.9999551773071289
5992,19984.jpg,3,0.9341671466827393
5993,19986.jpg,5,0.9938400387763977
5994,19991.jpg,1,0.999992847442627
5995,19994.jpg,3,0.9310057163238525
5996,19997.jpg,5,0.9996947050094604
5997,19998.jpg,2,0.951799750328064
5998,20003.jpg,3,0.9994468092918396
5999,20005.jpg,3,0.915776789188385
6000,20009.jpg,0,0.9986541271209717
6001,20012.jpg,2,0.9999175071716309
6002,20015.jpg,2,0.9998317956924438
6003,20020.jpg,1,0.9999990463256836
6004,20021.jpg,1,0.9999654293060303
6005,20022.jpg,3,0.8441814184188843
6006,20023.jpg,0,0.9079872369766235
6007,20025.jpg,2,0.9999353885650635
6008,20029.jpg,4,0.9999991655349731
6009,20031.jpg,3,0.9830778241157532
6010,20032.jpg,1,0.999737560749054
6011,20034.jpg,3,0.9696025848388672
6012,20035.jpg,0,0.6659566164016724
6013,20037.jpg,0,0.9986668825149536
6014,20038.jpg,4,0.9999229907989502
6015,20039.jpg,1,0.9547273516654968
6016,20042.jpg,1,0.9606289863586426
6017,20043.jpg,2,0.9963322281837463
6018,20047.jpg,4,0.9999092817306519
6019,20049.jpg,4,0.9997546076774597
6020,20050.jpg,5,0.9998447895050049
6021,20055.jpg,5,0.9989481568336487
6022,20063.jpg,5,0.9993199110031128
6023,20065.jpg,2,0.9957044720649719
6024,20086.jpg,3,0.9873588681221008
6025,20097.jpg,3,0.5551800727844238
6026,20101.jpg,0,0.9999525547027588
6027,20102.jpg,1,0.999998927116394
6028,20103.jpg,2,0.9995169639587402
6029,20104.jpg,3,0.941687285900116
6030,20105.jpg,4,0.9859607219696045
6031,20110.jpg,4,0.9808220267295837
6032,20118.jpg,4,0.9989172220230103
6033,20119.jpg,1,0.9999994039535522
6034,20121.jpg,4,0.9999936819076538
6035,20122.jpg,5,0.9940736889839172
6036,20125.jpg,3,0.9443668723106384
6037,20128.jpg,5,0.9757605791091919
6038,20130.jpg,3,0.9730033278465271
6039,20132.jpg,0,0.9997696280479431
6040,20135.jpg,1,0.9930745363235474
6041,20139.jpg,5,0.9999723434448242
6042,20141.jpg,5,0.9967806339263916
6043,20143.jpg,4,0.9981143474578857
6044,20145.jpg,3,0.5414687395095825
6045,20146.jpg,0,0.9971078038215637
6046,20149.jpg,2,0.9992730021476746
6047,20155.jpg,3,0.9957219362258911
6048,20156.jpg,5,0.9734566807746887
6049,20169.jpg,3,0.9585501551628113
6050,20180.jpg,3,0.9986461997032166
6051,20182.jpg,1,0.9999969005584717
6052,20188.jpg,1,0.9999212026596069
6053,20192.jpg,5,0.9996333122253418
6054,20193.jpg,0,0.7470728754997253
6055,20196.jpg,5,0.9580356478691101
6056,20197.jpg,0,0.9990062117576599
6057,20199.jpg,2,0.9967787861824036
6058,20200.jpg,5,0.9999035596847534
6059,20201.jpg,3,0.9740983843803406
6060,20203.jpg,4,0.9990363121032715
6061,20205.jpg,1,0.9998643398284912
6062,20208.jpg,3,0.7548654079437256
6063,20213.jpg,0,0.9992122650146484
6064,20214.jpg,4,0.9999353885650635
6065,20215.jpg,4,0.9992371797561646
6066,20217.jpg,4,0.9996088147163391
6067,20219.jpg,5,0.9976688027381897
6068,20220.jpg,2,0.9998748302459717
6069,20223.jpg,3,0.9613513946533203
6070,20224.jpg,1,0.999997615814209
6071,20233.jpg,0,0.9990633130073547
6072,20235.jpg,1,0.9985986351966858
6073,20237.jpg,5,0.6802892684936523
6074,20239.jpg,2,0.9823268055915833
6075,20244.jpg,3,0.992576003074646
6076,20248.jpg,5,0.9723532199859619
6077,20251.jpg,1,0.9999927282333374
6078,20254.jpg,3,0.945670485496521
6079,20258.jpg,2,0.9999581575393677
6080,20262.jpg,1,0.9999996423721313
6081,20263.jpg,3,0.9462850689888
6082,20278.jpg,2,0.9987524747848511
6083,20279.jpg,3,0.9100825190544128
6084,20280.jpg,4,0.9999563694000244
6085,20284.jpg,4,0.9999866485595703
6086,20290.jpg,5,0.9830552339553833
6087,20291.jpg,0,0.9646626710891724
6088,20295.jpg,0,0.9995406866073608
6089,20298.jpg,3,0.9670400023460388
6090,20301.jpg,4,0.9992595314979553
6091,20302.jpg,3,0.8243643641471863
6092,20308.jpg,4,0.9999748468399048
6093,20312.jpg,1,0.9996693134307861
6094,20321.jpg,1,0.9987504482269287
6095,20323.jpg,5,0.997729480266571
6096,20324.jpg,4,0.9971848130226135
6097,20325.jpg,4,0.9953702092170715
6098,20338.jpg,3,0.7835156917572021
6099,20339.jpg,5,0.9823439121246338
6100,20340.jpg,1,0.9999979734420776
6101,20349.jpg,5,0.9679450988769531
6102,20351.jpg,2,0.9997033476829529
6103,20354.jpg,1,0.9999979734420776
6104,20360.jpg,3,0.7221640944480896
6105,20361.jpg,1,0.9999886751174927
6106,20364.jpg,3,0.9890039563179016
6107,20368.jpg,2,0.973466157913208
6108,20369.jpg,2,0.999620795249939
6109,20375.jpg,1,0.9999998807907104
6110,20376.jpg,0,0.9999638795852661
6111,20377.jpg,2,0.9880058169364929
6112,20381.jpg,0,0.8755975365638733
6113,20385.jpg,3,0.9984543323516846
6114,20391.jpg,5,0.9992544054985046
6115,20396.jpg,0,0.9989550113677979
6116,20399.jpg,1,0.9989486336708069
6117,20403.jpg,0,0.9977127313613892
6118,20404.jpg,2,0.592578649520874
6119,20407.jpg,0,0.9992714524269104
6120,20410.jpg,1,0.9999996423721313
6121,20412.jpg,1,0.9998646974563599
6122,20415.jpg,4,0.9976759552955627
6123,20420.jpg,4,0.9994971752166748
6124,20422.jpg,2,0.9973061084747314
6125,20426.jpg,0,0.9995446801185608
6126,20428.jpg,3,0.9612534642219543
6127,20429.jpg,0,0.9153953790664673
6128,20434.jpg,4,0.9999953508377075
6129,20437.jpg,4,0.9997574687004089
6130,20442.jpg,4,0.9491319060325623
6131,20445.jpg,3,0.9834868907928467
6132,20451.jpg,2,0.9997963309288025
6133,20452.jpg,0,0.9596706628799438
6134,20453.jpg,3,0.6759477257728577
6135,20456.jpg,3,0.9973886609077454
6136,20462.jpg,5,0.9974718689918518
6137,20463.jpg,3,0.8998746275901794
6138,20466.jpg,3,0.9946945309638977
6139,20468.jpg,0,0.9972641468048096
6140,20469.jpg,2,0.9948559999465942
6141,20470.jpg,0,0.9999138116836548
6142,20471.jpg,0,0.9984075427055359
6143,20478.jpg,1,0.9991814494132996
6144,20481.jpg,4,0.9999597072601318
6145,20483.jpg,2,0.9903994202613831
6146,20488.jpg,5,0.9996200799942017
6147,20492.jpg,2,0.9809547662734985
6148,20496.jpg,5,0.9859991669654846
6149,20499.jpg,4,0.9998366832733154
6150,20500.jpg,2,0.9999741315841675
6151,20501.jpg,1,0.9999405145645142
6152,20503.jpg,3,0.9192615151405334
6153,20505.jpg,1,0.9999986886978149
6154,20506.jpg,2,0.9999016523361206
6155,20507.jpg,3,0.9911994338035583
6156,20509.jpg,4,0.9993488192558289
6157,20514.jpg,5,0.99673992395401
6158,20518.jpg,4,0.9975511431694031
6159,20521.jpg,0,0.9999487400054932
6160,20523.jpg,5,0.9997796416282654
6161,20525.jpg,0,0.9916016459465027
6162,20526.jpg,3,0.9894375801086426
6163,20529.jpg,3,0.971355676651001
6164,20532.jpg,2,0.996613085269928
6165,20538.jpg,5,0.7831640243530273
6166,20542.jpg,3,0.716358482837677
6167,20543.jpg,3,0.9773273468017578
6168,20547.jpg,1,0.9999915361404419
6169,20548.jpg,4,0.9998934268951416
6170,20551.jpg,3,0.8882414102554321
6171,20552.jpg,3,0.7239624857902527
6172,20557.jpg,3,0.99118971824646
6173,20562.jpg,1,0.9996687173843384
6174,20569.jpg,3,0.9944027066230774
6175,20573.jpg,4,0.999915361404419
6176,20578.jpg,5,0.9128996133804321
6177,20579.jpg,5,0.9972533583641052
6178,20583.jpg,2,0.6145920753479004
6179,20588.jpg,2,0.9999855756759644
6180,20593.jpg,3,0.910698413848877
6181,20594.jpg,0,0.94466233253479
6182,20600.jpg,0,0.9998138546943665
6183,20604.jpg,3,0.9968329071998596
6184,20607.jpg,1,0.7828896641731262
6185,20609.jpg,3,0.7441651821136475
6186,20610.jpg,2,0.9998810291290283
6187,20614.jpg,3,0.9450566172599792
6188,20618.jpg,2,0.9953805208206177
6189,20623.jpg,5,0.9579129815101624
6190,20625.jpg,0,0.998440682888031
6191,20632.jpg,4,0.9999362230300903
6192,20636.jpg,5,0.9999885559082031
6193,20641.jpg,4,0.9999860525131226
6194,20645.jpg,2,0.9999798536300659
6195,20654.jpg,3,0.993610680103302
6196,20656.jpg,2,0.996527373790741
6197,20659.jpg,4,0.9999960660934448
6198,20661.jpg,2,0.9950791597366333
6199,20667.jpg,5,0.9803062677383423
6200,20669.jpg,4,0.7439122200012207
6201,20673.jpg,2,0.9999710321426392
6202,20675.jpg,2,0.9981135129928589
6203,20681.jpg,3,0.8480274677276611
6204,20682.jpg,5,0.9999693632125854
6205,20689.jpg,2,0.7216126918792725
6206,20693.jpg,0,0.9930778741836548
6207,20697.jpg,0,0.8496271967887878
6208,20698.jpg,4,0.9999815225601196
6209,20699.jpg,2,0.9999755620956421
6210,20700.jpg,4,0.9998902082443237
6211,20701.jpg,3,0.990525484085083
6212,20707.jpg,4,0.9999953508377075
6213,20708.jpg,0,0.9998760223388672
6214,20711.jpg,5,0.9818021655082703
6215,20715.jpg,2,0.8382142186164856
6216,20716.jpg,1,0.9999988079071045
6217,20721.jpg,5,0.9956876635551453
6218,20724.jpg,2,0.9997610449790955
6219,20727.jpg,1,0.9898706078529358
6220,20729.jpg,4,0.999103844165802
6221,20736.jpg,5,0.9161727428436279
6222,20743.jpg,5,0.9999032020568848
6223,20744.jpg,1,0.9993842840194702
6224,20747.jpg,3,0.6867169737815857
6225,20749.jpg,2,0.529437780380249
6226,20755.jpg,1,0.9999985694885254
6227,20758.jpg,1,0.9859743714332581
6228,20760.jpg,1,0.9858186841011047
6229,20768.jpg,5,0.984222948551178
6230,20772.jpg,0,0.9986164569854736
6231,20773.jpg,0,0.9998032450675964
6232,20775.jpg,0,0.9968749284744263
6233,20778.jpg,2,0.9876630902290344
6234,20780.jpg,0,0.994362473487854
6235,20784.jpg,1,0.9999997615814209
6236,20786.jpg,5,0.9998794794082642
6237,20787.jpg,4,0.9979174733161926
6238,20789.jpg,0,0.9999964237213135
6239,20790.jpg,0,0.9997888207435608
6240,20791.jpg,3,0.9980854988098145
6241,20792.jpg,2,0.9973670840263367
6242,20793.jpg,4,0.9934259653091431
6243,20795.jpg,0,0.9999489784240723
6244,20797.jpg,5,0.9997653365135193
6245,20803.jpg,3,0.7833626866340637
6246,20809.jpg,0,0.8867145776748657
6247,20814.jpg,1,0.9928258657455444
6248,20817.jpg,4,0.9999953508377075
6249,20823.jpg,0,0.9999353885650635
6250,20824.jpg,1,0.9998966455459595
6251,20827.jpg,1,0.9955018162727356
6252,20829.jpg,2,0.9959229230880737
6253,20830.jpg,0,0.9996762275695801
6254,20836.jpg,3,0.9753026962280273
6255,20837.jpg,3,0.9970243573188782
6256,20839.jpg,2,0.994152843952179
6257,20845.jpg,3,0.9505645036697388
6258,20849.jpg,0,0.9999593496322632
6259,20850.jpg,2,0.7733436822891235
6260,20852.jpg,3,0.672357976436615
6261,20855.jpg,1,0.9999624490737915
6262,20859.jpg,3,0.9959672689437866
6263,20861.jpg,3,0.984133243560791
6264,20862.jpg,5,0.9853604435920715
6265,20865.jpg,0,0.9737226366996765
6266,20875.jpg,2,0.993425726890564
6267,20877.jpg,1,0.9991161227226257
6268,20880.jpg,5,0.9969179630279541
6269,20881.jpg,0,0.997162401676178
6270,20883.jpg,4,0.9998291730880737
6271,20886.jpg,2,0.999944806098938
6272,20891.jpg,0,0.9999996423721313
6273,20901.jpg,1,0.9999755620956421
6274,20902.jpg,4,0.9990153312683105
6275,20912.jpg,5,0.9941098690032959
6276,20913.jpg,0,0.9999958276748657
6277,20914.jpg,5,0.6328182816505432
6278,20919.jpg,4,0.9997890591621399
6279,20920.jpg,2,0.99992835521698
6280,20923.jpg,1,0.9999576807022095
6281,20932.jpg,0,0.9999872446060181
6282,20936.jpg,0,0.8733659386634827
6283,20939.jpg,4,0.999988317489624
6284,20943.jpg,5,0.9987146854400635
6285,20945.jpg,5,0.9870631098747253
6286,20951.jpg,5,0.9998946189880371
6287,20956.jpg,0,0.9980132579803467
6288,20957.jpg,4,0.9989737272262573
6289,20964.jpg,1,0.9499343633651733
6290,20967.jpg,1,0.9999624490737915
6291,20969.jpg,5,0.9424165487289429
6292,20973.jpg,5,0.9991996884346008
6293,20977.jpg,5,0.9990696310997009
6294,20979.jpg,4,0.9999936819076538
6295,20987.jpg,5,0.986816942691803
6296,20990.jpg,5,0.999721348285675
6297,20993.jpg,2,0.9999380111694336
6298,20997.jpg,5,0.8884138464927673
6299,21002.jpg,0,0.7436052560806274
6300,21003.jpg,1,0.9999953508377075
6301,21005.jpg,2,0.9999853372573853
6302,21009.jpg,2,0.9999716281890869
6303,21010.jpg,4,0.9999849796295166
6304,21015.jpg,1,0.999998927116394
6305,21021.jpg,5,0.999559223651886
6306,21023.jpg,3,0.9360167980194092
6307,21026.jpg,3,0.9960042834281921
6308,21028.jpg,1,0.9999986886978149
6309,21029.jpg,5,0.9727737903594971
6310,21030.jpg,4,0.9999947547912598
6311,21031.jpg,0,0.9995841383934021
6312,21033.jpg,3,0.8647025227546692
6313,21039.jpg,0,0.6527762413024902
6314,21048.jpg,0,0.9969906806945801
6315,21050.jpg,2,0.7495616674423218
6316,21051.jpg,4,0.9999145269393921
6317,21056.jpg,1,0.9999874830245972
6318,21057.jpg,5,0.98366779088974
6319,21068.jpg,4,0.9999382495880127
6320,21070.jpg,1,0.9998795986175537
6321,21071.jpg,4,0.9828585386276245
6322,21072.jpg,2,0.5114430785179138
6323,21074.jpg,4,0.9993126392364502
6324,21075.jpg,5,0.986451268196106
6325,21079.jpg,5,0.999552309513092
6326,21080.jpg,2,0.9596387147903442
6327,21082.jpg,5,0.961487889289856
6328,21084.jpg,0,0.9987885355949402
6329,21088.jpg,1,0.9999920129776001
6330,21089.jpg,4,0.9520034790039062
6331,21094.jpg,3,0.9219178557395935
6332,21103.jpg,2,0.999862551689148
6333,21109.jpg,3,0.9332002401351929
6334,21110.jpg,2,0.9997466206550598
6335,21111.jpg,2,0.9998120665550232
6336,21112.jpg,0,0.9999836683273315
6337,21113.jpg,1,0.9999819993972778
6338,21114.jpg,1,0.9993023872375488
