,image_name,label,probability
6022,20063.jpg,5,0.998518168926239
6023,20065.jpg,2,0.9714988470077515
6024,20086.jpg,3,0.9743033647537231
6025,20097.jpg,3,0.6943269371986389
6026,20101.jpg,0,0.9988407492637634
6027,20102.jpg,1,0.9996515512466431
6028,20103.jpg,2,0.9956955909729004
6029,20104.jpg,2,0.5960426926612854
6030,20105.jpg,4,0.9933413863182068
6031,20110.jpg,4,0.9956985712051392
6032,20118.jpg,4,0.9937624335289001
6033,20119.jpg,1,0.9999914169311523
6034,20121.jpg,4,0.9994176626205444
6035,20122.jpg,5,0.9843766689300537
6036,20125.jpg,3,0.9401602745056152
6037,20128.jpg,5,0.9811703562736511
6038,20130.jpg,3,0.7999886870384216
6039,20132.jpg,0,0.9965345859527588
6040,20135.jpg,1,0.9998399019241333
6041,20139.jpg,5,0.9994103908538818
6042,20141.jpg,5,0.9312832951545715
6043,20143.jpg,4,0.9949030876159668
6044,20145.jpg,3,0.6873202919960022
6045,20146.jpg,0,0.9976906776428223
6046,20149.jpg,2,0.4389166831970215
6047,20155.jpg,3,0.9795629978179932
6048,20156.jpg,5,0.9403224587440491
6049,20169.jpg,3,0.975674033164978
6050,20180.jpg,3,0.9941230416297913
6051,20182.jpg,1,0.9995212554931641
6052,20188.jpg,1,0.9948141574859619
6053,20192.jpg,5,0.9978315234184265
6054,20193.jpg,0,0.9700253009796143
6055,20196.jpg,5,0.8963407874107361
6056,20197.jpg,0,0.9974356293678284
6057,20199.jpg,2,0.9819208979606628
6058,20200.jpg,5,0.9949104189872742
6059,20201.jpg,3,0.8988853096961975
6060,20203.jpg,4,0.989888608455658
6061,20205.jpg,1,0.9998220801353455
6062,20208.jpg,2,0.5320647358894348
6063,20213.jpg,0,0.9986990690231323
6064,20214.jpg,4,0.9987630844116211
6065,20215.jpg,4,0.9906230568885803
6066,20217.jpg,3,0.95792156457901
6067,20219.jpg,5,0.9914112091064453
6068,20220.jpg,2,0.9596837162971497
6069,20223.jpg,3,0.9163881540298462
6070,20224.jpg,1,0.9999490976333618
6071,20233.jpg,0,0.9954903721809387
6072,20235.jpg,1,0.9997997879981995
6073,20237.jpg,5,0.5843564867973328
6074,20239.jpg,2,0.9604969620704651
6075,20244.jpg,3,0.9726470112800598
6076,20248.jpg,5,0.5918419361114502
6077,20251.jpg,1,0.9999862909317017
6078,20254.jpg,3,0.6756316423416138
6079,20258.jpg,2,0.9984915256500244
6080,20262.jpg,1,0.9999991655349731
6081,20263.jpg,3,0.7762082815170288
6082,20278.jpg,2,0.9552112817764282
6083,20279.jpg,3,0.682975172996521
6084,20280.jpg,4,0.9972298741340637
6085,20284.jpg,4,0.9998922348022461
6086,20290.jpg,5,0.9155380129814148
6087,20291.jpg,0,0.9786205291748047
6088,20295.jpg,0,0.9994022846221924
6089,20298.jpg,3,0.9604870676994324
6090,20301.jpg,4,0.9913883805274963
6091,20302.jpg,3,0.9344786405563354
6092,20308.jpg,4,0.9994966983795166
6093,20312.jpg,1,0.9997573494911194
6094,20321.jpg,1,0.792607843875885
6095,20323.jpg,5,0.9686319231987
6096,20324.jpg,4,0.9986034035682678
6097,20325.jpg,4,0.9693621397018433
6098,20338.jpg,2,0.6832712292671204
6099,20339.jpg,5,0.9582263827323914
6100,20340.jpg,1,0.999915361404419
6101,20349.jpg,5,0.8691383600234985
6102,20351.jpg,2,0.9656309485435486
6103,20354.jpg,1,0.9999115467071533
6104,20360.jpg,3,0.9541792869567871
6105,20361.jpg,1,0.9997736811637878
6106,20364.jpg,3,0.8696054220199585
6107,20368.jpg,2,0.9182791709899902
6108,20369.jpg,2,0.9962307810783386
6109,20375.jpg,1,0.9999681711196899
6110,20376.jpg,0,0.9947338104248047
6111,20377.jpg,2,0.9983598589897156
6112,20381.jpg,5,0.5941146016120911
6113,20385.jpg,3,0.9921436309814453
6114,20391.jpg,5,0.9875269532203674
6115,20396.jpg,0,0.9974875450134277
6116,20399.jpg,1,0.9992002844810486
6117,20403.jpg,0,0.9471533894538879
6118,20404.jpg,2,0.9688007235527039
6119,20407.jpg,0,0.997920572757721
6120,20410.jpg,1,0.9998867511749268
6121,20412.jpg,1,0.9999727010726929
6122,20415.jpg,4,0.9940698146820068
6123,20420.jpg,4,0.8813969492912292
6124,20422.jpg,2,0.5373825430870056
6125,20426.jpg,0,0.9846218824386597
6126,20428.jpg,3,0.8709291219711304
6127,20429.jpg,0,0.9332143664360046
6128,20434.jpg,4,0.996944010257721
6129,20437.jpg,4,0.9777931571006775
6130,20442.jpg,4,0.6919723153114319
6131,20445.jpg,3,0.9739434719085693
6132,20451.jpg,2,0.9977366924285889
6133,20452.jpg,0,0.9833270907402039
6134,20453.jpg,3,0.7497588992118835
6135,20456.jpg,3,0.9916895627975464
6136,20462.jpg,5,0.9853500127792358
6137,20463.jpg,3,0.954321026802063
6138,20466.jpg,3,0.9856573939323425
6139,20468.jpg,0,0.7913413643836975
6140,20469.jpg,2,0.9196459054946899
6141,20470.jpg,0,0.9971326589584351
6142,20471.jpg,0,0.9849219918251038
6143,20478.jpg,1,0.9997438788414001
6144,20481.jpg,4,0.9993690848350525
6145,20483.jpg,2,0.9928885102272034
6146,20488.jpg,5,0.9985970854759216
6147,20492.jpg,2,0.9780864119529724
6148,20496.jpg,5,0.8472661972045898
6149,20499.jpg,4,0.9998488426208496
6150,20500.jpg,2,0.999424934387207
6151,20501.jpg,1,0.9998894929885864
6152,20503.jpg,2,0.5250913500785828
6153,20505.jpg,1,0.999840497970581
6154,20506.jpg,2,0.9992262125015259
6155,20507.jpg,3,0.9700549244880676
6156,20509.jpg,4,0.9989412426948547
6157,20514.jpg,5,0.97844398021698
6158,20518.jpg,4,0.9986664056777954
6159,20521.jpg,0,0.9975703358650208
6160,20523.jpg,5,0.9868637323379517
6161,20525.jpg,0,0.9384357929229736
6162,20526.jpg,3,0.9363513588905334
6163,20529.jpg,3,0.7508324384689331
6164,20532.jpg,2,0.9982789754867554
6165,20538.jpg,3,0.8078158497810364
6166,20542.jpg,3,0.6745606660842896
6167,20543.jpg,3,0.9452205300331116
6168,20547.jpg,1,0.9996991157531738
6169,20548.jpg,4,0.9999558925628662
6170,20551.jpg,2,0.4946099817752838
6171,20552.jpg,3,0.568991482257843
6172,20557.jpg,3,0.9364997744560242
6173,20562.jpg,1,0.999868631362915
6174,20569.jpg,3,0.9904376864433289
6175,20573.jpg,4,0.9958950281143188
6176,20578.jpg,5,0.8423202037811279
6177,20579.jpg,5,0.992660641670227
6178,20583.jpg,4,0.9222826361656189
6179,20588.jpg,2,0.9980642199516296
6180,20593.jpg,3,0.9065962433815002
6181,20594.jpg,0,0.9788241386413574
6182,20600.jpg,0,0.989547073841095
6183,20604.jpg,3,0.8960657119750977
6184,20607.jpg,1,0.9851080775260925
6185,20609.jpg,3,0.9432968497276306
6186,20610.jpg,2,0.9996294975280762
6187,20614.jpg,3,0.9868004322052002
6188,20618.jpg,2,0.9677097201347351
6189,20623.jpg,5,0.6632709503173828
6190,20625.jpg,0,0.9939675331115723
6191,20632.jpg,4,0.9698243141174316
6192,20636.jpg,5,0.9998455047607422
6193,20641.jpg,4,0.999482274055481
6194,20645.jpg,2,0.9970184564590454
6195,20654.jpg,3,0.9801630973815918
6196,20656.jpg,2,0.993049144744873
6197,20659.jpg,4,0.9994046688079834
6198,20661.jpg,2,0.9643741846084595
6199,20667.jpg,5,0.9966478943824768
6200,20669.jpg,4,0.9874243140220642
6201,20673.jpg,2,0.9988512992858887
6202,20675.jpg,2,0.9304242134094238
6203,20681.jpg,3,0.8633657693862915
6204,20682.jpg,5,0.9975777268409729
6205,20689.jpg,3,0.6640096306800842
6206,20693.jpg,0,0.9891546368598938
6207,20697.jpg,0,0.837653398513794
6208,20698.jpg,4,0.9973534345626831
6209,20699.jpg,2,0.99880051612854
6210,20700.jpg,4,0.9923628568649292
6211,20701.jpg,3,0.880879282951355
6212,20707.jpg,4,0.9976420402526855
6213,20708.jpg,0,0.9759668707847595
6214,20711.jpg,5,0.9837421178817749
6215,20715.jpg,3,0.751889705657959
6216,20716.jpg,1,0.9999798536300659
6217,20721.jpg,5,0.9951059818267822
6218,20724.jpg,2,0.9276716113090515
6219,20727.jpg,1,0.9967504739761353
6220,20729.jpg,4,0.9587782621383667
6221,20736.jpg,0,0.510756254196167
6222,20743.jpg,5,0.9555175304412842
6223,20744.jpg,1,0.9979597330093384
6224,20747.jpg,3,0.9207885265350342
6225,20749.jpg,2,0.7476829290390015
6226,20755.jpg,1,0.9999902248382568
6227,20758.jpg,1,0.9916404485702515
6228,20760.jpg,1,0.9840750694274902
6229,20768.jpg,5,0.9822278618812561
6230,20772.jpg,0,0.9963376522064209
6231,20773.jpg,0,0.9929274916648865
6232,20775.jpg,0,0.9690004587173462
6233,20778.jpg,2,0.995976984500885
6234,20780.jpg,0,0.9844692349433899
6235,20784.jpg,1,0.9999980926513672
6236,20786.jpg,5,0.9987063407897949
6237,20787.jpg,4,0.9992631077766418
6238,20789.jpg,0,0.9981235861778259
6239,20790.jpg,0,0.9847207069396973
6240,20791.jpg,3,0.9460996985435486
6241,20792.jpg,2,0.9494994282722473
6242,20793.jpg,3,0.5759011507034302
6243,20795.jpg,0,0.9974232912063599
6244,20797.jpg,5,0.9989253878593445
6245,20803.jpg,3,0.7617907524108887
6246,20809.jpg,0,0.9482347369194031
6247,20814.jpg,1,0.9986370205879211
6248,20817.jpg,4,0.9987685084342957
6249,20823.jpg,0,0.9989100694656372
6250,20824.jpg,1,0.99996018409729
6251,20827.jpg,1,0.9989307522773743
6252,20829.jpg,2,0.9591670036315918
6253,20830.jpg,0,0.9794679284095764
6254,20836.jpg,3,0.9728088974952698
6255,20837.jpg,3,0.9898353219032288
6256,20839.jpg,2,0.8959299325942993
6257,20845.jpg,3,0.8844630122184753
6258,20849.jpg,0,0.9614008665084839
6259,20850.jpg,2,0.5900591611862183
6260,20852.jpg,3,0.8983096480369568
6261,20855.jpg,1,0.999332845211029
6262,20859.jpg,3,0.9845884442329407
6263,20861.jpg,3,0.9672876000404358
6264,20862.jpg,5,0.9924341440200806
6265,20865.jpg,0,0.856697678565979
6266,20875.jpg,2,0.9398589730262756
6267,20877.jpg,1,0.999609649181366
6268,20880.jpg,5,0.4367386996746063
6269,20881.jpg,0,0.9932816028594971
6270,20883.jpg,4,0.9995676875114441
6271,20886.jpg,2,0.9417648315429688
6272,20891.jpg,0,0.999958872795105
6273,20901.jpg,1,0.9999717473983765
6274,20902.jpg,4,0.9864069819450378
6275,20912.jpg,5,0.9715138077735901
6276,20913.jpg,0,0.9997337460517883
6277,20914.jpg,5,0.9671510457992554
6278,20919.jpg,4,0.9934117197990417
6279,20920.jpg,2,0.9973284006118774
6280,20923.jpg,1,0.9998999834060669
6281,20932.jpg,0,0.9995080232620239
6282,20936.jpg,0,0.9945827126502991
6283,20939.jpg,4,0.9984720349311829
6284,20943.jpg,5,0.9874409437179565
6285,20945.jpg,5,0.9699718952178955
6286,20951.jpg,5,0.9994677901268005
6287,20956.jpg,0,0.96426922082901
6288,20957.jpg,4,0.9937623143196106
6289,20964.jpg,1,0.7068790197372437
6290,20967.jpg,1,0.9998390674591064
6291,20969.jpg,5,0.9303053617477417
6292,20973.jpg,5,0.9991235136985779
6293,20977.jpg,5,0.9955825209617615
6294,20979.jpg,4,0.9999359846115112
6295,20987.jpg,5,0.9934525489807129
6296,20990.jpg,5,0.9936128258705139
6297,20993.jpg,2,0.9892531037330627
6298,20997.jpg,5,0.6700529456138611
6299,21002.jpg,5,0.6404535174369812
6300,21003.jpg,1,0.9996659755706787
6301,21005.jpg,2,0.9992671608924866
6302,21009.jpg,2,0.9988002777099609
6303,21010.jpg,4,0.9992392063140869
6304,21015.jpg,1,0.999893307685852
6305,21021.jpg,5,0.9749241471290588
6306,21023.jpg,3,0.9260231852531433
6307,21026.jpg,3,0.9878596663475037
6308,21028.jpg,1,0.9999972581863403
6309,21029.jpg,0,0.7073798179626465
6310,21030.jpg,4,0.998944103717804
6311,21031.jpg,0,0.9970107078552246
6312,21033.jpg,3,0.9610012769699097
6313,21039.jpg,4,0.4534515142440796
6314,21048.jpg,0,0.9580826759338379
6315,21050.jpg,3,0.6668436527252197
6316,21051.jpg,4,0.9954138994216919
6317,21056.jpg,1,0.9992658495903015
6318,21057.jpg,5,0.9965119957923889
6319,21068.jpg,4,0.9977255463600159
6320,21070.jpg,1,0.9986059069633484
6321,21071.jpg,4,0.9952849745750427
6322,21072.jpg,2,0.5804205536842346
6323,21074.jpg,4,0.9990704655647278
6324,21075.jpg,5,0.8944136500358582
6325,21079.jpg,5,0.978118360042572
6326,21080.jpg,3,0.5824568271636963
6327,21082.jpg,5,0.9821739196777344
6328,21084.jpg,0,0.9914358258247375
6329,21088.jpg,1,0.99989914894104
6330,21089.jpg,4,0.9620923399925232
6331,21094.jpg,3,0.8658690452575684
6332,21103.jpg,2,0.9228085279464722
6333,21109.jpg,3,0.7901077270507812
6334,21110.jpg,2,0.9772154688835144
6335,21111.jpg,2,0.9630906581878662
6336,21112.jpg,0,0.9956585168838501
6337,21113.jpg,1,0.9999759197235107
6338,21114.jpg,1,0.9916421175003052
6339,21116.jpg,1,0.9999406337738037
6340,21117.jpg,0,0.9880486130714417
6341,21122.jpg,4,0.9961763620376587
6342,21124.jpg,5,0.9699908494949341
6343,21127.jpg,0,0.998782217502594
6344,21131.jpg,5,0.990522563457489
6345,21132.jpg,2,0.9655970335006714
6346,21133.jpg,5,0.9960498213768005
6347,21134.jpg,3,0.9383900165557861
6348,21140.jpg,2,0.9604037404060364
6349,21145.jpg,0,0.9093319177627563
6350,21147.jpg,0,0.9973817467689514
6351,21157.jpg,2,0.9633842706680298
6352,21160.jpg,3,0.723936140537262
6353,21164.jpg,4,0.9992048144340515
6354,21165.jpg,4,0.9997578263282776
6355,21166.jpg,5,0.5519696474075317
6356,21171.jpg,4,0.7860472798347473
6357,21172.jpg,4,0.7462038397789001
6358,21178.jpg,0,0.99958735704422
6359,21180.jpg,4,0.7807718515396118
6360,21181.jpg,1,0.9999688863754272
6361,21184.jpg,4,0.9618549346923828
6362,21188.jpg,0,0.993829071521759
6363,21189.jpg,1,0.9998906850814819
6364,21190.jpg,1,0.9999474287033081
6365,21193.jpg,2,0.9102088809013367
6366,21194.jpg,2,0.8284702897071838
6367,21195.jpg,1,0.999983549118042
6368,21202.jpg,3,0.9086840152740479
6369,21204.jpg,3,0.8323057889938354
6370,21205.jpg,0,0.9971690773963928
6371,21208.jpg,3,0.6823689341545105
6372,21211.jpg,0,0.6522647738456726
6373,21218.jpg,4,0.9972730278968811
6374,21219.jpg,5,0.9623004794120789
6375,21223.jpg,3,0.755191445350647
6376,21228.jpg,4,0.9983166456222534
6377,21235.jpg,2,0.9997557997703552
6378,21249.jpg,4,0.9966434240341187
6379,21251.jpg,5,0.9928696751594543
6380,21252.jpg,1,0.9990429282188416
6381,21253.jpg,4,0.9994766116142273
6382,21261.jpg,5,0.986536979675293
6383,21264.jpg,3,0.7699131965637207
6384,21265.jpg,5,0.9897011518478394
6385,21267.jpg,1,0.9999717473983765
6386,21268.jpg,4,0.4601774513721466
6387,21270.jpg,4,0.996469259262085
6388,21273.jpg,3,0.9945408701896667
6389,21275.jpg,5,0.9987253546714783
6390,21282.jpg,2,0.8513901829719543
6391,21283.jpg,2,0.9990741014480591
6392,21284.jpg,3,0.9467536211013794
6393,21289.jpg,1,0.9916737675666809
6394,21295.jpg,3,0.9813625812530518
6395,21299.jpg,3,0.9595586061477661
6396,21300.jpg,1,0.9987837672233582
6397,21308.jpg,2,0.5768815875053406
6398,21312.jpg,3,0.9818992614746094
6399,21315.jpg,3,0.9491937756538391
6400,21321.jpg,2,0.9980477094650269
6401,21322.jpg,5,0.9965946078300476
6402,21323.jpg,5,0.9993128776550293
6403,21324.jpg,5,0.9994174242019653
6404,21326.jpg,0,0.9716672897338867
6405,21327.jpg,4,0.9981099367141724
6406,21330.jpg,1,0.99977046251297
6407,21331.jpg,2,0.7487558722496033
6408,21332.jpg,4,0.9441044926643372
6409,21333.jpg,3,0.9521889090538025
6410,21335.jpg,3,0.9300022125244141
6411,21337.jpg,2,0.9236975312232971
6412,21338.jpg,4,0.9842601418495178
6413,21346.jpg,0,0.9970216155052185
6414,21351.jpg,2,0.9776896834373474
6415,21365.jpg,2,0.918233335018158
6416,21370.jpg,4,0.9998563528060913
6417,21372.jpg,5,0.96910560131073
6418,21374.jpg,0,0.995751142501831
6419,21379.jpg,2,0.6344870328903198
6420,21382.jpg,3,0.9329732656478882
6421,21384.jpg,5,0.8877305388450623
6422,21388.jpg,2,0.9730745553970337
6423,21391.jpg,0,0.9990341663360596
6424,21394.jpg,5,0.9942997694015503
6425,21395.jpg,3,0.9870163798332214
6426,21397.jpg,4,0.9986710548400879
6427,21398.jpg,3,0.9495996832847595
6428,21402.jpg,3,0.9901214838027954
6429,21403.jpg,2,0.9973848462104797
6430,21404.jpg,2,0.6241732835769653
6431,21408.jpg,5,0.9962480664253235
6432,21413.jpg,4,0.9161828756332397
6433,21416.jpg,1,0.7427811622619629
6434,21420.jpg,1,0.9999884366989136
6435,21424.jpg,4,0.959717333316803
6436,21425.jpg,4,0.5893635153770447
6437,21429.jpg,3,0.9527924060821533
6438,21436.jpg,3,0.9481520056724548
6439,21438.jpg,1,0.999906063079834
6440,21439.jpg,4,0.9997850060462952
6441,21440.jpg,0,0.9970180988311768
6442,21441.jpg,3,0.8938322067260742
6443,21444.jpg,0,0.7459927797317505
6444,21446.jpg,1,0.9999622106552124
6445,21449.jpg,2,0.9916725754737854
6446,21451.jpg,1,0.999087929725647
6447,21457.jpg,1,0.9997453093528748
6448,21460.jpg,1,0.9995823502540588
6449,21467.jpg,4,0.9999866485595703
6450,21471.jpg,4,0.9980091452598572
6451,21474.jpg,1,0.999996542930603
6452,21477.jpg,1,0.9950588941574097
6453,21482.jpg,3,0.9728076457977295
6454,21487.jpg,3,0.9751204252243042
6455,21489.jpg,4,0.9974925518035889
6456,21493.jpg,2,0.996970534324646
6457,21495.jpg,4,0.946815550327301
6458,21500.jpg,0,0.9984433054924011
6459,21502.jpg,3,0.980076253414154
6460,21508.jpg,5,0.7459440231323242
6461,21509.jpg,0,0.9614229798316956
6462,21511.jpg,3,0.5011301040649414
6463,21515.jpg,2,0.9981252551078796
6464,21520.jpg,1,0.9997482895851135
6465,21521.jpg,1,0.9999616146087646
6466,21523.jpg,3,0.7178860902786255
6467,21528.jpg,1,0.9994157552719116
6468,21530.jpg,2,0.8933149576187134
6469,21531.jpg,4,0.9918111562728882
6470,21532.jpg,2,0.8699822425842285
6471,21534.jpg,5,0.9971874356269836
6472,21536.jpg,4,0.9835761189460754
6473,21540.jpg,2,0.9855250716209412
6474,21541.jpg,2,0.9932026863098145
6475,21548.jpg,0,0.972298800945282
6476,21549.jpg,1,0.9999873638153076
6477,21550.jpg,3,0.8861876726150513
6478,21552.jpg,3,0.9718644618988037
6479,21561.jpg,1,0.9993882179260254
6480,21562.jpg,3,0.9887547492980957
6481,21565.jpg,1,0.9966756105422974
6482,21566.jpg,2,0.5663467049598694
6483,21567.jpg,5,0.973105251789093
6484,21571.jpg,4,0.9437119960784912
6485,21577.jpg,1,0.9999909400939941
6486,21579.jpg,5,0.9841591119766235
6487,21582.jpg,0,0.9936860203742981
6488,21585.jpg,1,0.9996815919876099
6489,21588.jpg,0,0.9980564117431641
6490,21590.jpg,0,0.9975637197494507
6491,21594.jpg,5,0.9982169270515442
6492,21595.jpg,2,0.9909746050834656
6493,21602.jpg,5,0.9948827028274536
6494,21606.jpg,1,0.9998288154602051
6495,21608.jpg,4,0.9903619289398193
6496,21616.jpg,0,0.8359519243240356
6497,21619.jpg,3,0.9416441917419434
6498,21622.jpg,0,0.998729407787323
6499,21625.jpg,4,0.998506486415863
6500,21626.jpg,5,0.9881613254547119
6501,21628.jpg,2,0.9765684604644775
6502,21629.jpg,5,0.9964673519134521
6503,21636.jpg,2,0.9998268485069275
6504,21637.jpg,3,0.9455146789550781
6505,21642.jpg,5,0.9357382655143738
6506,21652.jpg,1,0.9982138872146606
6507,21654.jpg,3,0.9782986640930176
6508,21661.jpg,0,0.9693388342857361
6509,21667.jpg,5,0.9297906756401062
6510,21668.jpg,1,0.9995248317718506
6511,21672.jpg,5,0.9366183876991272
6512,21673.jpg,2,0.9969878792762756
6513,21679.jpg,1,0.9999245405197144
6514,21681.jpg,2,0.9823096394538879
6515,21687.jpg,4,0.9141356945037842
6516,21690.jpg,4,0.8142156600952148
6517,21692.jpg,1,0.9999687671661377
6518,21693.jpg,3,0.9918389916419983
6519,21696.jpg,4,0.998985230922699
6520,21698.jpg,2,0.9997660517692566
6521,21700.jpg,5,0.9032439589500427
6522,21704.jpg,1,0.9999696016311646
6523,21705.jpg,4,0.6866608262062073
6524,21708.jpg,2,0.9889470934867859
6525,21709.jpg,2,0.6164494156837463
6526,21713.jpg,4,0.9935556054115295
6527,21716.jpg,5,0.9850080013275146
6528,21718.jpg,0,0.9914376139640808
6529,21728.jpg,1,0.9999732971191406
6530,21732.jpg,3,0.9122733473777771
6531,21733.jpg,2,0.9473656415939331
6532,21739.jpg,4,0.9983855485916138
6533,21741.jpg,3,0.9762721657752991
6534,21742.jpg,3,0.8014167547225952
6535,21746.jpg,3,0.9218677282333374
6536,21748.jpg,3,0.8383598923683167
6537,21752.jpg,2,0.9417227506637573
6538,21753.jpg,0,0.9989211559295654
6539,21755.jpg,4,0.995492696762085
6540,21757.jpg,3,0.9815748929977417
6541,21758.jpg,2,0.902267575263977
6542,21760.jpg,0,0.9171149134635925
6543,21767.jpg,3,0.9847303628921509
6544,21773.jpg,2,0.8829202651977539
6545,21778.jpg,4,0.3165875971317291
6546,21782.jpg,3,0.5099496245384216
6547,21785.jpg,2,0.8605409860610962
6548,21786.jpg,1,0.9997703433036804
6549,21791.jpg,2,0.9439732432365417
6550,21795.jpg,3,0.9661404490470886
6551,21796.jpg,5,0.938852846622467
6552,21802.jpg,2,0.5101850628852844
6553,21803.jpg,2,0.9995311498641968
6554,21809.jpg,4,0.9988932013511658
6555,21815.jpg,0,0.9966216087341309
6556,21820.jpg,1,0.9999992847442627
6557,21821.jpg,2,0.7472516298294067
6558,21822.jpg,1,0.9139065146446228
6559,21823.jpg,1,0.9995564818382263
6560,21825.jpg,1,0.9999200105667114
6561,21830.jpg,3,0.8319058418273926
6562,21831.jpg,4,0.996225118637085
6563,21833.jpg,3,0.8887091279029846
6564,21834.jpg,2,0.9658777713775635
6565,21835.jpg,1,0.9999256134033203
6566,21836.jpg,5,0.88497394323349
6567,21838.jpg,1,0.9999977350234985
6568,21839.jpg,3,0.8078729510307312
6569,21847.jpg,2,0.9742739796638489
6570,21848.jpg,2,0.9985861778259277
6571,21850.jpg,2,0.9830013513565063
6572,21854.jpg,4,0.991438627243042
6573,21863.jpg,2,0.840268611907959
6574,21867.jpg,1,0.9999536275863647
6575,21869.jpg,3,0.574890673160553
6576,21871.jpg,1,0.9999840259552002
6577,21877.jpg,5,0.8192821145057678
6578,21878.jpg,5,0.9988952279090881
6579,21880.jpg,0,0.9883499145507812
6580,21882.jpg,0,0.9928678274154663
6581,21883.jpg,0,0.9692453145980835
6582,21886.jpg,3,0.7951751351356506
6583,21888.jpg,1,0.9990890026092529
6584,21891.jpg,1,0.9997586607933044
6585,21899.jpg,5,0.9954288005828857
6586,21901.jpg,3,0.8935466408729553
6587,21902.jpg,2,0.98325115442276
6588,21914.jpg,0,0.840239942073822
6589,21920.jpg,3,0.9916087985038757
6590,21922.jpg,2,0.7669153809547424
6591,21925.jpg,5,0.9534696936607361
6592,21927.jpg,1,0.9970756769180298
6593,21928.jpg,2,0.8314855098724365
6594,21930.jpg,1,0.999832272529602
6595,21931.jpg,5,0.8803079724311829
6596,21938.jpg,5,0.6042198538780212
6597,21939.jpg,5,0.960521399974823
6598,21944.jpg,3,0.9598221182823181
6599,21946.jpg,1,0.9997316002845764
6600,21951.jpg,1,0.999771773815155
6601,21952.jpg,5,0.996206521987915
6602,21953.jpg,0,0.5610324740409851
6603,21958.jpg,4,0.9923865795135498
6604,21963.jpg,3,0.6022102236747742
6605,21966.jpg,3,0.8826417922973633
6606,21968.jpg,2,0.8703561425209045
6607,21969.jpg,1,0.9999829530715942
6608,21971.jpg,1,0.9995220899581909
6609,21974.jpg,2,0.9586924910545349
6610,21975.jpg,1,0.99991774559021
6611,21976.jpg,2,0.8844509720802307
6612,21980.jpg,4,0.3968515992164612
6613,21988.jpg,5,0.9569600224494934
6614,21997.jpg,3,0.8773314356803894
6615,21998.jpg,3,0.7562606334686279
6616,22002.jpg,4,0.9996724128723145
6617,22006.jpg,4,0.9959233999252319
6618,22007.jpg,4,0.9904143214225769
6619,22008.jpg,4,0.9999202489852905
6620,22010.jpg,3,0.9221002459526062
6621,22013.jpg,2,0.9489457011222839
6622,22016.jpg,2,0.6532638072967529
6623,22018.jpg,4,0.5814021825790405
6624,22023.jpg,1,0.6912425756454468
6625,22033.jpg,5,0.5320850610733032
6626,22039.jpg,0,0.9984443783760071
6627,22041.jpg,0,0.9491450786590576
6628,22044.jpg,2,0.9311129450798035
6629,22047.jpg,2,0.9559797048568726
6630,22049.jpg,2,0.9988465309143066
6631,22052.jpg,1,0.9999552965164185
6632,22053.jpg,3,0.5956538915634155
6633,22055.jpg,1,0.999764621257782
6634,22056.jpg,1,0.9996013045310974
6635,22059.jpg,1,0.9968120455741882
6636,22060.jpg,2,0.9945843815803528
6637,22061.jpg,5,0.998744010925293
6638,22067.jpg,4,0.9829573035240173
6639,22069.jpg,1,0.9999316930770874
6640,22075.jpg,0,0.9978628754615784
6641,22077.jpg,0,0.997755229473114
6642,22080.jpg,1,0.9999289512634277
6643,22081.jpg,3,0.8927851319313049
6644,22084.jpg,2,0.981401264667511
6645,22094.jpg,4,0.9968000650405884
6646,22106.jpg,4,0.9928668737411499
6647,22108.jpg,3,0.8615105152130127
6648,22113.jpg,5,0.9950761198997498
6649,22114.jpg,1,0.9997811913490295
6650,22118.jpg,2,0.9911450743675232
6651,22122.jpg,2,0.8936602473258972
6652,22131.jpg,5,0.9564960598945618
6653,22135.jpg,3,0.9848425388336182
6654,22142.jpg,2,0.9972766041755676
6655,22146.jpg,0,0.9215790629386902
6656,22148.jpg,5,0.5736944079399109
6657,22151.jpg,3,0.9761462807655334
6658,22155.jpg,2,0.9639991521835327
6659,22164.jpg,1,0.9999679327011108
6660,22170.jpg,0,0.9689194560050964
6661,22174.jpg,0,0.9969184398651123
6662,22178.jpg,3,0.9817609190940857
6663,22181.jpg,1,0.9999598264694214
6664,22190.jpg,0,0.9359069466590881
6665,22194.jpg,4,0.9997366070747375
6666,22195.jpg,2,0.9370378255844116
6667,22206.jpg,1,0.9999713897705078
6668,22211.jpg,4,0.9998334646224976
6669,22213.jpg,5,0.9924789667129517
6670,22217.jpg,2,0.9862706661224365
6671,22218.jpg,5,0.9949867725372314
6672,22224.jpg,5,0.9861060380935669
6673,22225.jpg,1,0.9994743466377258
6674,22226.jpg,4,0.9995362758636475
6675,22229.jpg,1,0.9999716281890869
6676,22236.jpg,5,0.9725034832954407
6677,22238.jpg,3,0.7997323274612427
6678,22242.jpg,1,0.9999668598175049
6679,22244.jpg,2,0.9978774785995483
6680,22248.jpg,2,0.8674817085266113
6681,22263.jpg,3,0.7255696654319763
6682,22270.jpg,0,0.9263748526573181
6683,22274.jpg,0,0.9842102527618408
6684,22275.jpg,1,0.9999043941497803
6685,22281.jpg,4,0.9979541301727295
6686,22282.jpg,3,0.5871753096580505
6687,22285.jpg,1,0.9998295307159424
6688,22287.jpg,3,0.9935352802276611
6689,22288.jpg,5,0.9773538708686829
6690,22292.jpg,1,0.9999574422836304
6691,22297.jpg,5,0.8984355926513672
