,image_name,label,probability
5793,19366.jpg,5,0.9997043013572693
5794,19368.jpg,0,0.9941165447235107
5795,19370.jpg,2,0.9143447279930115
5796,19372.jpg,2,0.9670800566673279
5797,19376.jpg,1,0.9992209672927856
5798,19381.jpg,2,0.9894310235977173
5799,19382.jpg,2,0.9997196793556213
5800,19385.jpg,2,0.9757359623908997
5801,19390.jpg,2,0.9998295307159424
5802,19392.jpg,3,0.9974575638771057
5803,19393.jpg,3,0.8861764073371887
5804,19395.jpg,3,0.9841600060462952
5805,19396.jpg,5,0.9891682863235474
5806,19408.jpg,1,0.9980401396751404
5807,19409.jpg,0,0.999815046787262
5808,19410.jpg,3,0.6726701259613037
5809,19414.jpg,1,0.9996809959411621
5810,19421.jpg,5,0.9970003962516785
5811,19423.jpg,5,0.9931573271751404
5812,19424.jpg,2,0.9028010368347168
5813,19426.jpg,2,0.9999579191207886
5814,19427.jpg,0,0.9990000128746033
5815,19432.jpg,0,0.9996386766433716
5816,19433.jpg,3,0.9950815439224243
5817,19435.jpg,3,0.9992708563804626
5818,19436.jpg,1,0.9999610185623169
5819,19442.jpg,1,0.9995086193084717
5820,19445.jpg,0,0.9998351335525513
5821,19448.jpg,1,0.9965431094169617
5822,19452.jpg,2,0.9996755123138428
5823,19457.jpg,5,0.9999680519104004
5824,19458.jpg,0,0.9997256398200989
5825,19467.jpg,5,0.9964064955711365
5826,19469.jpg,2,0.9948667287826538
5827,19470.jpg,5,0.8796847462654114
5828,19471.jpg,5,0.9835450053215027
5829,19472.jpg,5,0.9895861744880676
5830,19473.jpg,3,0.9823442697525024
5831,19474.jpg,4,0.9992133378982544
5832,19475.jpg,5,0.5982794165611267
5833,19476.jpg,1,0.9999305009841919
5834,19479.jpg,4,0.99993896484375
5835,19480.jpg,1,0.9876773953437805
5836,19481.jpg,3,0.6860324144363403
5837,19482.jpg,1,0.9992140531539917
5838,19485.jpg,3,0.8368692398071289
5839,19497.jpg,2,0.7290245890617371
5840,19500.jpg,0,0.9997400641441345
5841,19501.jpg,3,0.9350747466087341
5842,19503.jpg,3,0.5753834247589111
5843,19504.jpg,5,0.9927006959915161
5844,19506.jpg,3,0.6751140356063843
5845,19518.jpg,2,0.9999324083328247
5846,19520.jpg,5,0.9329888224601746
5847,19521.jpg,2,0.9712114930152893
5848,19525.jpg,3,0.9882873892784119
5849,19527.jpg,3,0.9995750784873962
5850,19528.jpg,0,0.9997175335884094
5851,19539.jpg,0,0.9998822212219238
5852,19540.jpg,3,0.9742494225502014
5853,19543.jpg,3,0.9673361778259277
5854,19549.jpg,4,0.8634240031242371
5855,19557.jpg,4,0.9995467066764832
5856,19558.jpg,5,0.7574983835220337
5857,19560.jpg,5,0.8873004913330078
5858,19561.jpg,0,0.9986757636070251
5859,19562.jpg,0,0.9996751546859741
5860,19564.jpg,1,0.9985033273696899
5861,19568.jpg,5,0.9935298562049866
5862,19569.jpg,3,0.991259753704071
5863,19570.jpg,2,0.9988937973976135
5864,19572.jpg,5,0.9992081522941589
5865,19575.jpg,2,0.9284785985946655
5866,19577.jpg,1,0.999900221824646
5867,19581.jpg,5,0.996934175491333
5868,19583.jpg,2,0.8804807662963867
5869,19587.jpg,5,0.9972708821296692
5870,19590.jpg,1,0.9991956353187561
5871,19592.jpg,3,0.9966476559638977
5872,19596.jpg,4,0.9989400506019592
5873,19597.jpg,0,0.8617428541183472
5874,19602.jpg,1,0.999582827091217
5875,19604.jpg,2,0.929521381855011
5876,19606.jpg,4,0.9963093400001526
5877,19610.jpg,4,0.8296318650245667
5878,19611.jpg,4,0.9960987567901611
5879,19614.jpg,0,0.9999880790710449
5880,19618.jpg,2,0.999848484992981
5881,19619.jpg,2,0.9827069640159607
5882,19620.jpg,3,0.9522382020950317
5883,19628.jpg,0,0.7553369998931885
5884,19629.jpg,1,0.9993820190429688
5885,19631.jpg,2,0.9926053285598755
5886,19632.jpg,3,0.9958046078681946
5887,19633.jpg,3,0.8963853716850281
5888,19634.jpg,4,0.9997021555900574
5889,19637.jpg,4,0.9996365308761597
5890,19641.jpg,4,0.9998637437820435
5891,19644.jpg,0,0.9784892797470093
5892,19645.jpg,4,0.999187171459198
5893,19646.jpg,5,0.780930757522583
5894,19648.jpg,1,0.9986390471458435
5895,19651.jpg,2,0.6649354696273804
5896,19653.jpg,0,0.9998773336410522
5897,19654.jpg,0,0.994520366191864
5898,19655.jpg,5,0.9887006878852844
5899,19657.jpg,2,0.9998843669891357
5900,19658.jpg,4,0.999972939491272
5901,19665.jpg,0,0.9999552965164185
5902,19670.jpg,3,0.9853008389472961
5903,19671.jpg,4,0.9940990209579468
5904,19672.jpg,0,0.8881197571754456
5905,19673.jpg,1,0.9960989952087402
5906,19678.jpg,4,0.9997692704200745
5907,19681.jpg,5,0.9730972051620483
5908,19682.jpg,4,0.9953324198722839
5909,19684.jpg,0,0.9520443081855774
5910,19685.jpg,0,0.9958166480064392
5911,19686.jpg,1,0.9999438524246216
5912,19687.jpg,4,0.999998927116394
5913,19690.jpg,0,0.9995056390762329
5914,19696.jpg,5,0.968153178691864
5915,19702.jpg,1,0.9868106842041016
5916,19707.jpg,1,0.9997257590293884
5917,19710.jpg,4,0.989249587059021
5918,19712.jpg,3,0.9982128143310547
5919,19717.jpg,1,0.9997755885124207
5920,19725.jpg,4,0.9996719360351562
5921,19726.jpg,5,0.9993233680725098
5922,19727.jpg,2,0.9508126378059387
5923,19729.jpg,1,0.9983684420585632
5924,19731.jpg,5,0.5823659896850586
5925,19733.jpg,4,0.9999394416809082
5926,19734.jpg,0,0.9997904896736145
5927,19742.jpg,4,0.9997895359992981
5928,19744.jpg,2,0.9999643564224243
5929,19745.jpg,1,0.9998359680175781
5930,19748.jpg,5,0.9999403953552246
5931,19751.jpg,0,0.9978837370872498
5932,19754.jpg,2,0.9997462630271912
5933,19757.jpg,2,0.9999382495880127
5934,19759.jpg,1,0.9988237023353577
5935,19763.jpg,5,0.9543120265007019
5936,19767.jpg,0,0.9977237582206726
5937,19775.jpg,1,0.9990981817245483
5938,19785.jpg,0,0.9996294975280762
5939,19787.jpg,1,0.9996316432952881
5940,19788.jpg,2,0.9999685287475586
5941,19790.jpg,1,0.9997863173484802
5942,19792.jpg,2,0.9998775720596313
5943,19797.jpg,3,0.9229190945625305
5944,19801.jpg,1,0.9999737739562988
5945,19803.jpg,0,0.9929680228233337
5946,19804.jpg,0,0.9926003813743591
5947,19821.jpg,0,0.9737879037857056
5948,19822.jpg,4,0.9998086094856262
5949,19831.jpg,4,0.9945204854011536
5950,19836.jpg,2,0.999404788017273
5951,19838.jpg,0,0.9685280919075012
5952,19839.jpg,0,0.9992473125457764
5953,19842.jpg,1,0.9998160004615784
5954,19847.jpg,1,0.999278724193573
5955,19850.jpg,5,0.9773739576339722
5956,19852.jpg,1,0.999985933303833
5957,19856.jpg,3,0.8188931345939636
5958,19863.jpg,1,0.9990267753601074
5959,19869.jpg,4,0.9999375343322754
5960,19870.jpg,5,0.998309850692749
5961,19871.jpg,4,0.9999513626098633
5962,19873.jpg,5,0.9961962699890137
5963,19875.jpg,0,0.9999978542327881
5964,19877.jpg,2,0.9995265007019043
5965,19880.jpg,2,0.9988579750061035
5966,19881.jpg,3,0.9972614049911499
5967,19890.jpg,3,0.9718188047409058
5968,19893.jpg,5,0.9930422306060791
5969,19899.jpg,5,0.988239049911499
5970,19902.jpg,0,0.9998514652252197
5971,19906.jpg,5,0.9995298385620117
5972,19908.jpg,3,0.8561360836029053
5973,19911.jpg,2,0.9999827146530151
5974,19914.jpg,4,0.9948503375053406
5975,19916.jpg,3,0.9916845560073853
5976,19918.jpg,0,0.9999924898147583
5977,19919.jpg,4,0.9999382495880127
5978,19931.jpg,2,0.9989880919456482
5979,19933.jpg,5,0.9993335604667664
5980,19941.jpg,3,0.9683206081390381
5981,19942.jpg,3,0.590225338935852
5982,19943.jpg,5,0.9969877600669861
5983,19944.jpg,1,0.9996247291564941
5984,19949.jpg,3,0.9954109787940979
5985,19951.jpg,5,0.9789462685585022
5986,19957.jpg,2,0.9993482232093811
5987,19968.jpg,1,0.9995787739753723
5988,19972.jpg,5,0.6784544587135315
5989,19977.jpg,1,0.9999254941940308
5990,19979.jpg,4,0.9989053010940552
5991,19980.jpg,1,0.9997718930244446
5992,19984.jpg,3,0.9995443224906921
5993,19986.jpg,5,0.996802806854248
5994,19991.jpg,1,0.9999188184738159
5995,19994.jpg,3,0.9724756479263306
5996,19997.jpg,5,0.9992727637290955
5997,19998.jpg,2,0.9768404960632324
5998,20003.jpg,3,0.9977524876594543
5999,20005.jpg,3,0.91712886095047
6000,20009.jpg,0,0.9694666862487793
6001,20012.jpg,2,0.9977532029151917
6002,20015.jpg,2,0.9989216327667236
6003,20020.jpg,1,0.9999103546142578
6004,20021.jpg,1,0.9991815686225891
6005,20022.jpg,3,0.9421499371528625
6006,20023.jpg,0,0.9707580804824829
6007,20025.jpg,2,0.9999902248382568
6008,20029.jpg,4,0.9992662072181702
6009,20031.jpg,3,0.9925258159637451
6010,20032.jpg,1,0.9964338541030884
6011,20034.jpg,3,0.9317711591720581
6012,20035.jpg,5,0.9368734955787659
6013,20037.jpg,0,0.9998694658279419
6014,20038.jpg,4,0.9995494484901428
6015,20039.jpg,1,0.9965483546257019
6016,20042.jpg,1,0.5450680255889893
6017,20043.jpg,2,0.9994428753852844
6018,20047.jpg,4,0.9982079267501831
6019,20049.jpg,4,0.9987010955810547
6020,20050.jpg,5,0.9999377727508545
6021,20055.jpg,5,0.9937008619308472
6022,20063.jpg,5,0.993732750415802
6023,20065.jpg,2,0.9937115907669067
6024,20086.jpg,3,0.994220495223999
6025,20097.jpg,3,0.7348484992980957
6026,20101.jpg,0,0.9999043941497803
6027,20102.jpg,1,0.9999479055404663
6028,20103.jpg,2,0.9996671676635742
6029,20104.jpg,3,0.9785852432250977
6030,20105.jpg,4,0.9827013611793518
6031,20110.jpg,4,0.9988564252853394
6032,20118.jpg,4,0.9985924363136292
6033,20119.jpg,1,0.9997921586036682
6034,20121.jpg,4,0.9999790191650391
6035,20122.jpg,5,0.9907111525535583
6036,20125.jpg,3,0.968309223651886
6037,20128.jpg,5,0.9929975271224976
6038,20130.jpg,3,0.9360365867614746
6039,20132.jpg,0,0.9998928308486938
6040,20135.jpg,1,0.9940395355224609
6041,20139.jpg,5,0.9998846054077148
6042,20141.jpg,5,0.9961110949516296
6043,20143.jpg,4,0.9999520778656006
6044,20145.jpg,3,0.8064700365066528
6045,20146.jpg,0,0.9980167150497437
6046,20149.jpg,2,0.999866247177124
6047,20155.jpg,3,0.9978240728378296
6048,20156.jpg,5,0.9936079978942871
6049,20169.jpg,3,0.9861441850662231
6050,20180.jpg,3,0.9913517236709595
6051,20182.jpg,1,0.9999362230300903
6052,20188.jpg,1,0.9990173578262329
6053,20192.jpg,5,0.9998579025268555
6054,20193.jpg,0,0.9926324486732483
6055,20196.jpg,5,0.9802068471908569
6056,20197.jpg,0,0.9994732737541199
6057,20199.jpg,2,0.9998075366020203
6058,20200.jpg,5,0.9995089769363403
6059,20201.jpg,3,0.9979267120361328
6060,20203.jpg,4,0.9870592355728149
6061,20205.jpg,1,0.9999371767044067
6062,20208.jpg,3,0.6363264918327332
6063,20213.jpg,0,0.9999464750289917
6064,20214.jpg,4,0.9994530081748962
6065,20215.jpg,4,0.9992165565490723
6066,20217.jpg,4,0.9993785619735718
6067,20219.jpg,5,0.9903773665428162
6068,20220.jpg,2,0.9996782541275024
6069,20223.jpg,3,0.9814443588256836
6070,20224.jpg,1,0.999440610408783
6071,20233.jpg,0,0.9988646507263184
6072,20235.jpg,1,0.9971388578414917
6073,20237.jpg,3,0.8825852274894714
6074,20239.jpg,2,0.9983842372894287
6075,20244.jpg,3,0.9740978479385376
6076,20248.jpg,5,0.9555259346961975
6077,20251.jpg,1,0.9999569654464722
6078,20254.jpg,3,0.7818275690078735
6079,20258.jpg,2,0.9997274279594421
6080,20262.jpg,1,0.9998865127563477
6081,20263.jpg,3,0.8711071014404297
6082,20278.jpg,2,0.999674916267395
6083,20279.jpg,3,0.7166541814804077
6084,20280.jpg,4,0.9999669790267944
6085,20284.jpg,4,0.9999003410339355
6086,20290.jpg,5,0.7967984676361084
6087,20291.jpg,0,0.9869183897972107
6088,20295.jpg,0,0.9996904134750366
6089,20298.jpg,3,0.9722844958305359
6090,20301.jpg,4,0.99680495262146
6091,20302.jpg,3,0.9876002073287964
6092,20308.jpg,4,0.9996793270111084
6093,20312.jpg,1,0.9999710321426392
6094,20321.jpg,1,0.9660330414772034
6095,20323.jpg,5,0.9861187934875488
6096,20324.jpg,4,0.9998589754104614
6097,20325.jpg,4,0.9723304510116577
6098,20338.jpg,3,0.9752615690231323
6099,20339.jpg,5,0.9723382592201233
6100,20340.jpg,1,0.9998070597648621
6101,20349.jpg,5,0.9862650036811829
6102,20351.jpg,2,0.9993077516555786
6103,20354.jpg,1,0.9998769760131836
6104,20360.jpg,3,0.9885796904563904
6105,20361.jpg,1,0.9985313415527344
6106,20364.jpg,3,0.9962325692176819
6107,20368.jpg,2,0.6889812350273132
6108,20369.jpg,2,0.9971224665641785
6109,20375.jpg,1,0.9999351501464844
6110,20376.jpg,0,0.9983603358268738
6111,20377.jpg,2,0.9998645782470703
6112,20381.jpg,0,0.9209474325180054
6113,20385.jpg,3,0.9979962110519409
6114,20391.jpg,5,0.9944713115692139
6115,20396.jpg,0,0.9889484643936157
6116,20399.jpg,1,0.9919959306716919
6117,20403.jpg,0,0.9992589354515076
6118,20404.jpg,2,0.8667754530906677
6119,20407.jpg,0,0.9998375177383423
6120,20410.jpg,1,0.9996858835220337
6121,20412.jpg,1,0.9980188608169556
6122,20415.jpg,4,0.999862551689148
6123,20420.jpg,4,0.9980081915855408
6124,20422.jpg,2,0.9797776937484741
6125,20426.jpg,0,0.99993896484375
6126,20428.jpg,3,0.8650481700897217
6127,20429.jpg,0,0.961857259273529
6128,20434.jpg,4,0.9969738721847534
6129,20437.jpg,4,0.9994170665740967
6130,20442.jpg,4,0.9992530941963196
6131,20445.jpg,3,0.9760807752609253
6132,20451.jpg,2,0.9995965361595154
6133,20452.jpg,0,0.9775331616401672
6134,20453.jpg,2,0.7741913795471191
6135,20456.jpg,3,0.9933925271034241
6136,20462.jpg,5,0.9756607413291931
6137,20463.jpg,3,0.9978498220443726
6138,20466.jpg,3,0.9993282556533813
6139,20468.jpg,0,0.993452787399292
6140,20469.jpg,2,0.996997594833374
6141,20470.jpg,0,0.9998660087585449
6142,20471.jpg,0,0.999936580657959
6143,20478.jpg,1,0.9980979561805725
6144,20481.jpg,4,0.9999868869781494
6145,20483.jpg,2,0.9726141095161438
6146,20488.jpg,5,0.9985260963439941
6147,20492.jpg,2,0.9953069090843201
6148,20496.jpg,5,0.9331908226013184
6149,20499.jpg,4,0.9998106360435486
6150,20500.jpg,2,0.9999741315841675
6151,20501.jpg,1,0.9997351765632629
6152,20503.jpg,3,0.9887497425079346
6153,20505.jpg,1,0.9961280226707458
6154,20506.jpg,2,0.9704984426498413
6155,20507.jpg,3,0.987937867641449
6156,20509.jpg,4,0.9991716146469116
6157,20514.jpg,5,0.9834725856781006
6158,20518.jpg,4,0.9997021555900574
6159,20521.jpg,0,0.9999833106994629
6160,20523.jpg,5,0.9947376847267151
6161,20525.jpg,0,0.9886871576309204
6162,20526.jpg,3,0.9950553178787231
6163,20529.jpg,3,0.9950163960456848
6164,20532.jpg,2,0.9994226694107056
6165,20538.jpg,3,0.9587276577949524
6166,20542.jpg,4,0.47200852632522583
6167,20543.jpg,3,0.9808328151702881
6168,20547.jpg,1,0.999893069267273
6169,20548.jpg,4,0.999743640422821
6170,20551.jpg,3,0.5544809699058533
6171,20552.jpg,3,0.8898298740386963
6172,20557.jpg,3,0.9977012276649475
6173,20562.jpg,1,0.9993818998336792
6174,20569.jpg,3,0.9879204034805298
6175,20573.jpg,4,0.9998592138290405
6176,20578.jpg,5,0.9147704839706421
6177,20579.jpg,5,0.9976323843002319
6178,20583.jpg,2,0.7999176383018494
6179,20588.jpg,2,0.9999532699584961
6180,20593.jpg,3,0.9864202737808228
6181,20594.jpg,0,0.8926290273666382
6182,20600.jpg,0,0.9994563460350037
6183,20604.jpg,3,0.999445378780365
6184,20607.jpg,1,0.9570398926734924
6185,20609.jpg,3,0.8548999428749084
6186,20610.jpg,2,0.9999922513961792
6187,20614.jpg,3,0.9956522583961487
6188,20618.jpg,2,0.9997726082801819
6189,20623.jpg,5,0.9001975655555725
6190,20625.jpg,0,0.9981406927108765
6191,20632.jpg,4,0.9999719858169556
6192,20636.jpg,5,0.9992325305938721
6193,20641.jpg,4,0.999987006187439
6194,20645.jpg,2,0.999933123588562
6195,20654.jpg,3,0.9989393353462219
6196,20656.jpg,2,0.9997833371162415
6197,20659.jpg,4,0.999937891960144
6198,20661.jpg,2,0.9829250574111938
6199,20667.jpg,5,0.9417874217033386
6200,20669.jpg,3,0.9474794864654541
6201,20673.jpg,2,0.9999685287475586
6202,20675.jpg,2,0.9784709811210632
6203,20681.jpg,3,0.9735606908798218
6204,20682.jpg,5,0.9947016835212708
6205,20689.jpg,2,0.7326857447624207
6206,20693.jpg,0,0.8380986452102661
6207,20697.jpg,0,0.874968409538269
6208,20698.jpg,4,0.9999997615814209
6209,20699.jpg,2,0.999159574508667
6210,20700.jpg,4,0.9998430013656616
6211,20701.jpg,3,0.9717973470687866
6212,20707.jpg,4,0.9996652603149414
6213,20708.jpg,0,0.9987461566925049
6214,20711.jpg,5,0.9922297596931458
6215,20715.jpg,3,0.7533416748046875
6216,20716.jpg,1,0.9996330738067627
6217,20721.jpg,5,0.9991693496704102
6218,20724.jpg,2,0.9999312162399292
6219,20727.jpg,1,0.9775063991546631
6220,20729.jpg,4,0.9977195858955383
6221,20736.jpg,5,0.5484201908111572
6222,20743.jpg,5,0.9985658526420593
6223,20744.jpg,1,0.9941467046737671
6224,20747.jpg,3,0.9269358515739441
6225,20749.jpg,2,0.5269150733947754
6226,20755.jpg,1,0.9998630285263062
6227,20758.jpg,1,0.9952501058578491
6228,20760.jpg,1,0.9910575151443481
6229,20768.jpg,5,0.9871910810470581
6230,20772.jpg,0,0.9999673366546631
6231,20773.jpg,0,0.9980205297470093
6232,20775.jpg,0,0.9993057250976562
6233,20778.jpg,2,0.9968748092651367
6234,20780.jpg,0,0.9980265498161316
6235,20784.jpg,1,0.9999774694442749
6236,20786.jpg,5,0.9936733245849609
6237,20787.jpg,4,0.9993189573287964
6238,20789.jpg,0,0.9999632835388184
6239,20790.jpg,0,0.9900190830230713
6240,20791.jpg,3,0.9806174635887146
6241,20792.jpg,2,0.9909811615943909
6242,20793.jpg,4,0.996271014213562
6243,20795.jpg,0,0.9974865913391113
6244,20797.jpg,5,0.9919295310974121
6245,20803.jpg,3,0.9695379137992859
6246,20809.jpg,0,0.5120226144790649
6247,20814.jpg,1,0.9997901320457458
6248,20817.jpg,4,0.9999780654907227
6249,20823.jpg,0,0.9947745203971863
6250,20824.jpg,1,0.9986730813980103
6251,20827.jpg,1,0.9986176490783691
6252,20829.jpg,2,0.9866406321525574
6253,20830.jpg,0,0.9999500513076782
6254,20836.jpg,3,0.986723005771637
6255,20837.jpg,3,0.9985775947570801
6256,20839.jpg,2,0.9995743632316589
6257,20845.jpg,3,0.7955793738365173
6258,20849.jpg,0,0.999829888343811
6259,20850.jpg,2,0.5971537232398987
6260,20852.jpg,3,0.8731185793876648
6261,20855.jpg,1,0.9999493360519409
6262,20859.jpg,3,0.994060218334198
6263,20861.jpg,3,0.9854981899261475
6264,20862.jpg,5,0.9984020590782166
6265,20865.jpg,0,0.7973278164863586
6266,20875.jpg,2,0.998984158039093
6267,20877.jpg,1,0.9899317026138306
6268,20880.jpg,4,0.6914011240005493
6269,20881.jpg,0,0.9245404601097107
6270,20883.jpg,4,0.9995037317276001
6271,20886.jpg,2,0.9998775720596313
6272,20891.jpg,0,0.9999346733093262
6273,20901.jpg,1,0.9978160858154297
6274,20902.jpg,4,0.9998916387557983
6275,20912.jpg,5,0.9915129542350769
6276,20913.jpg,0,0.999672532081604
6277,20914.jpg,0,0.681645929813385
6278,20919.jpg,4,0.997539758682251
6279,20920.jpg,2,0.9997828602790833
6280,20923.jpg,1,0.9996955394744873
6281,20932.jpg,0,0.9999983310699463
6282,20936.jpg,0,0.9931336641311646
6283,20939.jpg,4,0.9998832941055298
6284,20943.jpg,5,0.9987255930900574
6285,20945.jpg,5,0.9951539039611816
6286,20951.jpg,5,0.9967572093009949
6287,20956.jpg,0,0.9969694018363953
6288,20957.jpg,4,0.9981914162635803
6289,20964.jpg,2,0.8308137655258179
6290,20967.jpg,1,0.9995272159576416
6291,20969.jpg,5,0.9929893016815186
6292,20973.jpg,5,0.9946455955505371
6293,20977.jpg,5,0.9917570948600769
6294,20979.jpg,4,0.9999847412109375
6295,20987.jpg,5,0.9955061674118042
6296,20990.jpg,5,0.9995942711830139
6297,20993.jpg,2,0.9997146725654602
6298,20997.jpg,5,0.8910006284713745
6299,21002.jpg,5,0.8353836536407471
6300,21003.jpg,1,0.9994719624519348
6301,21005.jpg,2,0.9999711513519287
6302,21009.jpg,2,0.9999568462371826
6303,21010.jpg,4,0.9998965263366699
6304,21015.jpg,1,0.9999452829360962
6305,21021.jpg,5,0.9961720108985901
6306,21023.jpg,3,0.9497595429420471
6307,21026.jpg,3,0.9986948370933533
6308,21028.jpg,1,0.9997566342353821
6309,21029.jpg,5,0.5656306147575378
6310,21030.jpg,4,0.9992119073867798
6311,21031.jpg,0,0.9999755620956421
6312,21033.jpg,3,0.9794841408729553
6313,21039.jpg,0,0.9921263456344604
6314,21048.jpg,0,0.9887318015098572
6315,21050.jpg,2,0.8462543487548828
6316,21051.jpg,4,0.9985382556915283
6317,21056.jpg,1,0.999861478805542
6318,21057.jpg,5,0.994657039642334
6319,21068.jpg,4,0.998849630355835
6320,21070.jpg,1,0.9999114274978638
6321,21071.jpg,4,0.9894683957099915
6322,21072.jpg,3,0.9046729803085327
6323,21074.jpg,4,0.9998488426208496
6324,21075.jpg,5,0.9894819259643555
6325,21079.jpg,5,0.998399555683136
6326,21080.jpg,2,0.990303099155426
6327,21082.jpg,5,0.9145565629005432
6328,21084.jpg,0,0.9986662864685059
6329,21088.jpg,1,0.999853253364563
6330,21089.jpg,4,0.5352535843849182
6331,21094.jpg,3,0.8352230787277222
6332,21103.jpg,2,0.9944067001342773
6333,21109.jpg,3,0.9593784809112549
6334,21110.jpg,2,0.9993911981582642
6335,21111.jpg,2,0.9999624490737915
6336,21112.jpg,0,0.9999922513961792
6337,21113.jpg,1,0.9995644688606262
6338,21114.jpg,1,0.9998106360435486
6339,21116.jpg,1,0.9997193217277527
6340,21117.jpg,0,0.9996252059936523
6341,21122.jpg,4,0.9999957084655762
6342,21124.jpg,5,0.9960523843765259
6343,21127.jpg,0,0.9977834820747375
6344,21131.jpg,5,0.9713894128799438
6345,21132.jpg,2,0.9977286458015442
6346,21133.jpg,5,0.9935398697853088
6347,21134.jpg,3,0.9765985012054443
6348,21140.jpg,2,0.9989832043647766
6349,21145.jpg,0,0.8818084597587585
6350,21147.jpg,0,0.9997507929801941
6351,21157.jpg,2,0.9992058873176575
6352,21160.jpg,3,0.9828035831451416
6353,21164.jpg,4,0.9999127388000488
6354,21165.jpg,4,0.9999357461929321
6355,21166.jpg,0,0.968562126159668
6356,21171.jpg,4,0.9872143268585205
6357,21172.jpg,4,0.9953030347824097
6358,21178.jpg,0,0.9998334646224976
6359,21180.jpg,4,0.9983345866203308
6360,21181.jpg,1,0.9999445676803589
6361,21184.jpg,4,0.999510645866394
6362,21188.jpg,0,0.9998619556427002
6363,21189.jpg,1,0.9993106126785278
6364,21190.jpg,1,0.9998325109481812
6365,21193.jpg,2,0.5021445155143738
6366,21194.jpg,2,0.9932281374931335
6367,21195.jpg,1,0.9999865293502808
6368,21202.jpg,3,0.9951670169830322
6369,21204.jpg,3,0.9698814153671265
6370,21205.jpg,0,0.9986410737037659
6371,21208.jpg,3,0.8817395567893982
6372,21211.jpg,5,0.790340781211853
6373,21218.jpg,4,0.9831042289733887
6374,21219.jpg,5,0.9976255297660828
6375,21223.jpg,3,0.7763248085975647
6376,21228.jpg,4,0.9991803765296936
6377,21235.jpg,2,0.9995397329330444
6378,21249.jpg,4,0.9983225464820862
6379,21251.jpg,5,0.9808676838874817
6380,21252.jpg,1,0.9993500113487244
6381,21253.jpg,4,0.9999271631240845
6382,21261.jpg,5,0.9975965619087219
6383,21264.jpg,3,0.956167459487915
6384,21265.jpg,5,0.9998654127120972
6385,21267.jpg,1,0.9477676153182983
6386,21268.jpg,4,0.39754074811935425
6387,21270.jpg,4,0.9999963045120239
6388,21273.jpg,3,0.9918825030326843
6389,21275.jpg,5,0.9972238540649414
6390,21282.jpg,2,0.9052825570106506
6391,21283.jpg,2,0.999920129776001
6392,21284.jpg,3,0.9809542894363403
6393,21289.jpg,1,0.9990935325622559
6394,21295.jpg,3,0.9994891881942749
6395,21299.jpg,3,0.998683512210846
6396,21300.jpg,1,0.9999769926071167
6397,21308.jpg,2,0.9223112463951111
6398,21312.jpg,2,0.5196385383605957
6399,21315.jpg,3,0.9961169958114624
6400,21321.jpg,2,0.9999533891677856
6401,21322.jpg,5,0.9957774877548218
6402,21323.jpg,5,0.9994268417358398
6403,21324.jpg,5,0.9983431100845337
6404,21326.jpg,0,0.9998986721038818
6405,21327.jpg,4,0.9999747276306152
6406,21330.jpg,1,0.9791415333747864
6407,21331.jpg,2,0.9997937083244324
6408,21332.jpg,4,0.9988771080970764
6409,21333.jpg,3,0.9955729246139526
6410,21335.jpg,3,0.9156818389892578
6411,21337.jpg,2,0.9966557025909424
6412,21338.jpg,4,0.9999169111251831
6413,21346.jpg,0,0.9982776641845703
6414,21351.jpg,2,0.9995287656784058
6415,21365.jpg,2,0.9815061092376709
6416,21370.jpg,4,0.9998342990875244
6417,21372.jpg,5,0.9994463324546814
6418,21374.jpg,0,0.9996432065963745
6419,21379.jpg,2,0.9982965588569641
6420,21382.jpg,3,0.9830605387687683
6421,21384.jpg,5,0.8997018933296204
6422,21388.jpg,2,0.9982922673225403
6423,21391.jpg,0,0.9999990463256836
6424,21394.jpg,5,0.9984910488128662
6425,21395.jpg,3,0.999809205532074
6426,21397.jpg,4,0.9998093247413635
6427,21398.jpg,3,0.9951298236846924
6428,21402.jpg,3,0.9951306581497192
6429,21403.jpg,2,0.9999849796295166
6430,21404.jpg,2,0.670460045337677
6431,21408.jpg,5,0.99945467710495
6432,21413.jpg,4,0.9948327541351318
6433,21416.jpg,1,0.8102501630783081
6434,21420.jpg,1,0.9973382353782654
6435,21424.jpg,4,0.9998714923858643
6436,21425.jpg,4,0.9942455887794495
6437,21429.jpg,3,0.7081089615821838
6438,21436.jpg,3,0.9927346706390381
6439,21438.jpg,1,0.9957719445228577
6440,21439.jpg,4,0.9999555349349976
6441,21440.jpg,0,0.9996898174285889
6442,21441.jpg,3,0.5419493913650513
6443,21444.jpg,0,0.8195754289627075
6444,21446.jpg,1,0.9996343851089478
6445,21449.jpg,2,0.999941349029541
6446,21451.jpg,1,0.9989796280860901
6447,21457.jpg,1,0.9860668778419495
6448,21460.jpg,1,0.9999796152114868
6449,21467.jpg,4,0.9997105002403259
6450,21471.jpg,4,0.9999970197677612
6451,21474.jpg,1,0.9999748468399048
6452,21477.jpg,1,0.9970180988311768
6453,21482.jpg,3,0.8622955083847046
6454,21487.jpg,3,0.993331253528595
6455,21489.jpg,4,0.9991494417190552
6456,21493.jpg,2,0.9999549388885498
6457,21495.jpg,4,0.8184195160865784
6458,21500.jpg,0,0.9996048808097839
6459,21502.jpg,3,0.9931585192680359
6460,21508.jpg,0,0.64158695936203
6461,21509.jpg,0,0.9884155988693237
