,image_name,label,probability
5380,17931.jpg,0,0.867571234703064
5381,17935.jpg,1,0.9999794960021973
5382,17938.jpg,0,0.9989614486694336
5383,17943.jpg,5,0.9751103520393372
5384,17945.jpg,4,0.991413950920105
5385,17949.jpg,4,0.5207837820053101
5386,17950.jpg,1,0.46919846534729004
5387,17955.jpg,3,0.8620659708976746
5388,17960.jpg,0,0.8383896350860596
5389,17961.jpg,1,0.9239348769187927
5390,17974.jpg,2,0.8873942494392395
5391,17976.jpg,1,0.8494123816490173
5392,17979.jpg,5,0.9995600581169128
5393,17982.jpg,4,0.9551526308059692
5394,17984.jpg,0,0.9976820945739746
5395,17988.jpg,0,0.9980417490005493
5396,17990.jpg,0,0.9991700649261475
5397,17995.jpg,5,0.99934321641922
5398,18004.jpg,0,0.9963233470916748
5399,18008.jpg,5,0.9784154295921326
5400,18010.jpg,5,0.9861206412315369
5401,18013.jpg,2,0.9232516288757324
5402,18019.jpg,1,0.998565137386322
5403,18021.jpg,4,0.9983800649642944
5404,18030.jpg,5,0.9919453263282776
5405,18032.jpg,5,0.9963730573654175
5406,18033.jpg,0,0.9926643967628479
5407,18036.jpg,4,0.6836328506469727
5408,18039.jpg,4,0.9453171491622925
5409,18040.jpg,2,0.9975284934043884
5410,18041.jpg,5,0.978774905204773
5411,18047.jpg,1,0.9998887777328491
5412,18048.jpg,0,0.987111508846283
5413,18049.jpg,0,0.9915701150894165
5414,18054.jpg,4,0.7769712209701538
5415,18055.jpg,4,0.4534209668636322
5416,18058.jpg,5,0.9936210513114929
5417,18061.jpg,5,0.9990915060043335
5418,18062.jpg,2,0.9835012555122375
5419,18066.jpg,5,0.9894281029701233
5420,18067.jpg,3,0.989315390586853
5421,18068.jpg,2,0.885934591293335
5422,18069.jpg,0,0.9791740775108337
5423,18071.jpg,5,0.9977589845657349
5424,18080.jpg,2,0.9861173033714294
5425,18081.jpg,1,0.9993265867233276
5426,18082.jpg,0,0.9987573623657227
5427,18083.jpg,4,0.9902267456054688
5428,18085.jpg,2,0.9476909637451172
5429,18090.jpg,4,0.9083952903747559
5430,18093.jpg,4,0.9970760345458984
5431,18094.jpg,4,0.9946607947349548
5432,18097.jpg,1,0.9998098015785217
5433,18098.jpg,3,0.9888655543327332
5434,18109.jpg,3,0.8803970813751221
5435,18112.jpg,3,0.9599370956420898
5436,18113.jpg,5,0.9740051031112671
5437,18118.jpg,1,0.9996110796928406
5438,18119.jpg,5,0.9951617121696472
5439,18121.jpg,5,0.9873420596122742
5440,18126.jpg,2,0.8428865075111389
5441,18127.jpg,0,0.9998388290405273
5442,18130.jpg,4,0.9959447979927063
5443,18134.jpg,0,0.9953924417495728
5444,18141.jpg,5,0.9233287572860718
5445,18148.jpg,1,0.999982476234436
5446,18160.jpg,5,0.9670825004577637
5447,18168.jpg,2,0.9818260669708252
5448,18169.jpg,4,0.9983735084533691
5449,18171.jpg,1,0.9999310970306396
5450,18172.jpg,0,0.552107036113739
5451,18174.jpg,5,0.9998341798782349
5452,18178.jpg,1,0.999987006187439
5453,18179.jpg,4,0.9994258880615234
5454,18181.jpg,0,0.9958213567733765
5455,18183.jpg,2,0.996992826461792
5456,18188.jpg,2,0.8414570093154907
5457,18193.jpg,5,0.9599969387054443
5458,18194.jpg,0,0.9977712631225586
5459,18198.jpg,5,0.9990033507347107
5460,18200.jpg,5,0.9718918204307556
5461,18210.jpg,1,0.999321460723877
5462,18212.jpg,4,0.998914361000061
5463,18220.jpg,1,0.9989996552467346
5464,18223.jpg,1,0.9422607421875
5465,18225.jpg,5,0.6206797957420349
5466,18227.jpg,2,0.9793065786361694
5467,18228.jpg,0,0.9201046824455261
5468,18229.jpg,5,0.9869699478149414
5469,18241.jpg,3,0.9357140064239502
5470,18246.jpg,2,0.7912373542785645
5471,18250.jpg,1,0.9998856782913208
5472,18254.jpg,5,0.8878409266471863
5473,18257.jpg,4,0.999467670917511
5474,18259.jpg,0,0.9955354928970337
5475,18274.jpg,3,0.8774222731590271
5476,18276.jpg,5,0.9913040399551392
5477,18278.jpg,1,0.9997434020042419
5478,18282.jpg,1,0.9989842772483826
5479,18285.jpg,4,0.9976772665977478
5480,18286.jpg,0,0.9973827004432678
5481,18295.jpg,2,0.9998725652694702
5482,18296.jpg,1,0.9966260194778442
5483,18297.jpg,4,0.9843764305114746
5484,18298.jpg,3,0.9659935832023621
5485,18304.jpg,4,0.9945831894874573
5486,18307.jpg,5,0.9036217331886292
5487,18314.jpg,3,0.9044303894042969
5488,18315.jpg,5,0.9978978633880615
5489,18319.jpg,4,0.9988747239112854
5490,18326.jpg,5,0.9979798197746277
5491,18330.jpg,3,0.9309170246124268
5492,18333.jpg,1,0.9987969398498535
5493,18338.jpg,1,0.9938972592353821
5494,18340.jpg,2,0.9799537658691406
5495,18346.jpg,0,0.9424830675125122
5496,18352.jpg,0,0.9601473808288574
5497,18357.jpg,0,0.9987962245941162
5498,18358.jpg,3,0.952519416809082
5499,18362.jpg,5,0.996127188205719
5500,18365.jpg,1,0.9808517694473267
5501,18370.jpg,1,0.9630017280578613
5502,18371.jpg,5,0.9994004964828491
5503,18376.jpg,2,0.9876865148544312
5504,18377.jpg,0,0.9740164875984192
5505,18378.jpg,5,0.9983715415000916
5506,18379.jpg,2,0.6699973344802856
5507,18387.jpg,1,0.9994396567344666
5508,18391.jpg,1,0.9999878406524658
5509,18395.jpg,3,0.9226053953170776
5510,18396.jpg,4,0.9913574457168579
5511,18399.jpg,4,0.9989603757858276
5512,18402.jpg,0,0.9972832202911377
5513,18404.jpg,0,0.7818893790245056
5514,18405.jpg,4,0.9930856227874756
5515,18406.jpg,3,0.97116619348526
5516,18410.jpg,0,0.997323215007782
5517,18413.jpg,1,0.9991734623908997
5518,18414.jpg,4,0.97771817445755
5519,18427.jpg,1,0.9998888969421387
5520,18434.jpg,2,0.9982801675796509
5521,18448.jpg,1,0.9998582601547241
5522,18450.jpg,1,0.9999955892562866
5523,18458.jpg,0,0.9771715402603149
5524,18459.jpg,4,0.9842355251312256
5525,18461.jpg,3,0.992931604385376
5526,18464.jpg,1,0.9862475991249084
5527,18475.jpg,0,0.9507399797439575
5528,18477.jpg,4,0.991211473941803
5529,18478.jpg,2,0.9614433646202087
5530,18479.jpg,2,0.9697856307029724
5531,18482.jpg,4,0.98943030834198
5532,18488.jpg,3,0.9745990633964539
5533,18491.jpg,3,0.9759684801101685
5534,18492.jpg,3,0.5781962871551514
5535,18497.jpg,0,0.980531632900238
5536,18504.jpg,1,0.9997723698616028
5537,18506.jpg,5,0.9961413741111755
5538,18509.jpg,4,0.6072313785552979
5539,18510.jpg,0,0.9772928953170776
5540,18512.jpg,4,0.9997178912162781
5541,18513.jpg,1,0.9999432563781738
5542,18519.jpg,1,0.9998117089271545
5543,18522.jpg,5,0.9975379705429077
5544,18528.jpg,4,0.8382659554481506
5545,18530.jpg,5,0.9499014019966125
5546,18536.jpg,3,0.9663048982620239
5547,18537.jpg,1,0.9983115196228027
5548,18540.jpg,4,0.9937999844551086
5549,18543.jpg,2,0.852441132068634
5550,18545.jpg,2,0.996124804019928
5551,18549.jpg,1,0.9993187189102173
5552,18554.jpg,3,0.8455881476402283
5553,18562.jpg,3,0.9194661974906921
5554,18563.jpg,3,0.7988059520721436
5555,18570.jpg,5,0.9966938495635986
5556,18579.jpg,4,0.9986138343811035
5557,18581.jpg,2,0.857455313205719
5558,18583.jpg,5,0.9650322198867798
5559,18585.jpg,1,0.9999171495437622
5560,18588.jpg,3,0.933384358882904
5561,18589.jpg,5,0.7075667977333069
5562,18591.jpg,1,0.9998810291290283
5563,18594.jpg,0,0.9976401329040527
5564,18596.jpg,5,0.5907683968544006
5565,18599.jpg,2,0.9971619844436646
5566,18601.jpg,1,0.99981290102005
5567,18604.jpg,0,0.9983224272727966
5568,18607.jpg,5,0.9964136481285095
5569,18608.jpg,5,0.9937577247619629
5570,18609.jpg,0,0.9950463771820068
5571,18610.jpg,5,0.9994357228279114
5572,18611.jpg,5,0.9931175708770752
5573,18613.jpg,3,0.9867317080497742
5574,18616.jpg,1,0.48058196902275085
5575,18617.jpg,2,0.9961218237876892
5576,18619.jpg,2,0.9929212927818298
5577,18620.jpg,3,0.8963385820388794
5578,18623.jpg,4,0.9994035959243774
5579,18624.jpg,1,0.9999853372573853
5580,18626.jpg,3,0.9004514217376709
5581,18627.jpg,2,0.8627796173095703
5582,18633.jpg,4,0.9988803267478943
5583,18635.jpg,5,0.9824620485305786
5584,18640.jpg,5,0.992675244808197
5585,18641.jpg,4,0.9932956099510193
5586,18642.jpg,1,0.9976703524589539
5587,18647.jpg,4,0.912871778011322
5588,18649.jpg,3,0.9844427704811096
5589,18650.jpg,5,0.7859029173851013
5590,18653.jpg,4,0.9983357787132263
5591,18662.jpg,3,0.9934917092323303
5592,18665.jpg,4,0.9609363079071045
5593,18669.jpg,3,0.8551939725875854
5594,18673.jpg,2,0.9381077289581299
5595,18681.jpg,3,0.989722728729248
5596,18684.jpg,3,0.4044613242149353
5597,18685.jpg,4,0.9961228966712952
5598,18688.jpg,3,0.9387959241867065
5599,18693.jpg,1,0.9999754428863525
5600,18695.jpg,2,0.9772939085960388
5601,18698.jpg,3,0.9710837602615356
5602,18703.jpg,1,0.9976134300231934
5603,18706.jpg,3,0.6342601776123047
5604,18708.jpg,3,0.9135597348213196
5605,18713.jpg,2,0.9945993423461914
5606,18714.jpg,1,0.9985541701316833
5607,18719.jpg,1,0.9999567270278931
5608,18722.jpg,2,0.9643839597702026
5609,18727.jpg,1,0.9998692274093628
5610,18728.jpg,0,0.99404376745224
5611,18729.jpg,2,0.605500340461731
5612,18732.jpg,5,0.9915757775306702
5613,18733.jpg,0,0.9972124695777893
5614,18734.jpg,1,0.9602647423744202
5615,18738.jpg,2,0.8845764994621277
5616,18739.jpg,4,0.9930762052536011
5617,18746.jpg,3,0.5469791889190674
5618,18747.jpg,3,0.978840708732605
5619,18750.jpg,3,0.956942617893219
5620,18759.jpg,5,0.9982267022132874
5621,18760.jpg,4,0.9453171491622925
5622,18762.jpg,3,0.9269782304763794
5623,18766.jpg,1,0.9997077584266663
5624,18768.jpg,4,0.9632091522216797
5625,18774.jpg,4,0.997846245765686
5626,18775.jpg,5,0.9962691068649292
5627,18778.jpg,5,0.9995729327201843
5628,18782.jpg,1,0.9997358918190002
5629,18800.jpg,3,0.8822909593582153
5630,18801.jpg,4,0.969528079032898
5631,18802.jpg,5,0.9997543692588806
5632,18806.jpg,5,0.9007675051689148
5633,18810.jpg,5,0.9995293617248535
5634,18813.jpg,5,0.9805221557617188
5635,18818.jpg,4,0.9956335425376892
5636,18825.jpg,0,0.9937735795974731
5637,18830.jpg,1,0.9998114705085754
5638,18833.jpg,5,0.9993556141853333
5639,18836.jpg,1,0.9999446868896484
5640,18844.jpg,0,0.9944414496421814
5641,18845.jpg,2,0.9759910702705383
5642,18847.jpg,3,0.9653803706169128
5643,18850.jpg,2,0.9844063520431519
5644,18852.jpg,4,0.9938997030258179
5645,18857.jpg,0,0.9974217414855957
5646,18858.jpg,1,0.9999308586120605
5647,18859.jpg,2,0.9995936751365662
5648,18861.jpg,2,0.811348557472229
5649,18862.jpg,0,0.9736772179603577
5650,18867.jpg,1,0.9998615980148315
5651,18868.jpg,1,0.9973382353782654
5652,18869.jpg,0,0.9753178358078003
5653,18871.jpg,2,0.9908565282821655
5654,18873.jpg,1,0.9999748468399048
5655,18879.jpg,5,0.9758156538009644
5656,18886.jpg,1,0.9999895095825195
5657,18890.jpg,3,0.927545964717865
5658,18892.jpg,4,0.9989884495735168
5659,18896.jpg,2,0.9965834021568298
5660,18904.jpg,5,0.9921010136604309
5661,18910.jpg,4,0.5225628614425659
5662,18924.jpg,4,0.7832009196281433
5663,18935.jpg,3,0.9103160500526428
5664,18939.jpg,4,0.970174252986908
5665,18943.jpg,0,0.9926061630249023
5666,18948.jpg,5,0.9824891090393066
5667,18949.jpg,3,0.9733701348304749
5668,18953.jpg,2,0.9837871193885803
5669,18956.jpg,0,0.6099196672439575
5670,18961.jpg,2,0.9994834661483765
5671,18964.jpg,2,0.721734881401062
5672,18966.jpg,3,0.8891456127166748
5673,18968.jpg,0,0.9611845016479492
5674,18969.jpg,4,0.9999858140945435
5675,18970.jpg,1,0.9999436140060425
5676,18973.jpg,0,0.9993491768836975
5677,18975.jpg,4,0.8992239236831665
5678,18976.jpg,4,0.9992929697036743
5679,18979.jpg,3,0.9205371141433716
5680,18981.jpg,4,0.9926411509513855
5681,18983.jpg,0,0.9994933605194092
5682,18985.jpg,3,0.9319592118263245
5683,18986.jpg,3,0.7625797390937805
5684,18987.jpg,2,0.9865505695343018
5685,18994.jpg,2,0.9102921485900879
5686,18996.jpg,0,0.996512234210968
5687,18998.jpg,4,0.4897775948047638
5688,19006.jpg,1,0.9999580383300781
5689,19008.jpg,0,0.996483564376831
5690,19012.jpg,4,0.9934404492378235
5691,19018.jpg,1,0.9997559189796448
5692,19021.jpg,4,0.9936810731887817
5693,19022.jpg,5,0.9990122318267822
5694,19025.jpg,4,0.9973630309104919
5695,19028.jpg,4,0.9965115189552307
5696,19029.jpg,0,0.8374254703521729
5697,19033.jpg,4,0.989048957824707
5698,19034.jpg,3,0.8940098285675049
5699,19042.jpg,2,0.8936173915863037
5700,19046.jpg,5,0.9724555611610413
5701,19047.jpg,4,0.9994852542877197
5702,19048.jpg,0,0.7042825222015381
5703,19050.jpg,5,0.9946382641792297
5704,19053.jpg,4,0.9821603298187256
5705,19054.jpg,3,0.7288815975189209
5706,19059.jpg,0,0.9961637258529663
5707,19060.jpg,5,0.9967314004898071
5708,19062.jpg,2,0.8220189213752747
5709,19064.jpg,4,0.8237117528915405
5710,19065.jpg,3,0.9798409938812256
5711,19069.jpg,3,0.6979384422302246
5712,19073.jpg,0,0.9062159061431885
5713,19074.jpg,5,0.672906756401062
5714,19079.jpg,5,0.9947510361671448
5715,19082.jpg,0,0.9962922930717468
5716,19083.jpg,0,0.9626771807670593
5717,19084.jpg,5,0.9995848536491394
5718,19086.jpg,1,0.9997891783714294
5719,19087.jpg,5,0.9849385023117065
5720,19088.jpg,4,0.9999535083770752
5721,19092.jpg,4,0.9972648620605469
5722,19093.jpg,1,0.9998579025268555
5723,19096.jpg,0,0.9974167346954346
5724,19099.jpg,2,0.9879041314125061
5725,19100.jpg,4,0.5856053829193115
5726,19102.jpg,3,0.9390175342559814
5727,19105.jpg,1,0.9999947547912598
5728,19106.jpg,4,0.7018471956253052
5729,19107.jpg,1,0.9990496039390564
5730,19109.jpg,1,0.9993849992752075
5731,19111.jpg,3,0.9835159182548523
5732,19117.jpg,0,0.9970055222511292
5733,19123.jpg,2,0.9979833364486694
5734,19128.jpg,1,0.9999973773956299
5735,19135.jpg,1,0.9998797178268433
5736,19143.jpg,0,0.9988577365875244
5737,19146.jpg,5,0.9858202934265137
5738,19148.jpg,5,0.9662104249000549
5739,19149.jpg,3,0.7742361426353455
5740,19155.jpg,4,0.8686741590499878
5741,19157.jpg,0,0.9992194175720215
5742,19160.jpg,0,0.9875632524490356
5743,19165.jpg,2,0.9917610883712769
5744,19172.jpg,4,0.9980525970458984
5745,19174.jpg,5,0.9712429642677307
5746,19181.jpg,0,0.998685896396637
5747,19188.jpg,1,0.999518871307373
5748,19190.jpg,1,0.9983307719230652
5749,19191.jpg,4,0.9980125427246094
5750,19194.jpg,4,0.9999338388442993
5751,19201.jpg,1,0.9999940395355225
5752,19208.jpg,2,0.8578554391860962
5753,19219.jpg,1,0.999946117401123
5754,19222.jpg,2,0.9448726773262024
5755,19229.jpg,1,0.9999806880950928
5756,19231.jpg,5,0.7889996767044067
5757,19232.jpg,5,0.8347829580307007
5758,19233.jpg,0,0.9993096590042114
5759,19234.jpg,4,0.935856819152832
5760,19239.jpg,0,0.9568346738815308
5761,19246.jpg,3,0.9291560053825378
5762,19248.jpg,3,0.9740296006202698
5763,19254.jpg,2,0.9951061010360718
5764,19258.jpg,1,0.99972003698349
5765,19262.jpg,1,0.9999841451644897
5766,19264.jpg,3,0.9852264523506165
5767,19269.jpg,4,0.9941489696502686
5768,19271.jpg,1,0.9995794892311096
5769,19275.jpg,2,0.9978088736534119
5770,19278.jpg,2,0.9969632029533386
5771,19283.jpg,3,0.9880059361457825
5772,19287.jpg,5,0.9993215799331665
5773,19288.jpg,0,0.9995274543762207
5774,19301.jpg,4,0.8096806406974792
5775,19309.jpg,1,0.9999270439147949
5776,19310.jpg,0,0.9990154504776001
5777,19313.jpg,2,0.9972770810127258
5778,19315.jpg,3,0.9310312271118164
5779,19316.jpg,1,0.9998272061347961
5780,19320.jpg,5,0.9944019913673401
5781,19321.jpg,1,0.9999459981918335
5782,19322.jpg,2,0.9077725410461426
5783,19324.jpg,1,0.9955827593803406
5784,19327.jpg,0,0.974145233631134
5785,19330.jpg,0,0.9963156580924988
5786,19333.jpg,5,0.996093213558197
5787,19340.jpg,1,0.9999555349349976
5788,19341.jpg,3,0.896506130695343
5789,19346.jpg,0,0.9884284138679504
5790,19351.jpg,1,0.997186005115509
5791,19361.jpg,2,0.9992194175720215
5792,19365.jpg,2,0.6398729681968689
5793,19366.jpg,5,0.9952978491783142
5794,19368.jpg,0,0.784635603427887
5795,19370.jpg,2,0.7010051012039185
5796,19372.jpg,2,0.9271270036697388
5797,19376.jpg,1,0.9855509996414185
5798,19381.jpg,2,0.9779759049415588
5799,19382.jpg,2,0.8725677132606506
5800,19385.jpg,2,0.9516629576683044
5801,19390.jpg,2,0.999315619468689
5802,19392.jpg,3,0.9360256791114807
5803,19393.jpg,2,0.6690853238105774
5804,19395.jpg,3,0.9508689641952515
5805,19396.jpg,5,0.9843071699142456
5806,19408.jpg,1,0.9999418258666992
5807,19409.jpg,0,0.9938068389892578
5808,19410.jpg,2,0.6223047971725464
5809,19414.jpg,1,0.9996572732925415
5810,19421.jpg,5,0.9997181296348572
5811,19423.jpg,5,0.9997209906578064
5812,19424.jpg,2,0.7128505706787109
5813,19426.jpg,2,0.9982051849365234
5814,19427.jpg,0,0.9950384497642517
5815,19432.jpg,0,0.9993226528167725
5816,19433.jpg,3,0.8683311939239502
5817,19435.jpg,3,0.991880476474762
5818,19436.jpg,1,0.9999896287918091
5819,19442.jpg,1,0.9999860525131226
5820,19445.jpg,0,0.9836817979812622
5821,19448.jpg,1,0.9999558925628662
5822,19452.jpg,2,0.9290493726730347
5823,19457.jpg,5,0.9989227652549744
5824,19458.jpg,0,0.992588996887207
5825,19467.jpg,5,0.9741100072860718
5826,19469.jpg,2,0.9756680130958557
5827,19470.jpg,5,0.841440737247467
5828,19471.jpg,5,0.977986752986908
5829,19472.jpg,5,0.9812692403793335
5830,19473.jpg,3,0.9460432529449463
5831,19474.jpg,4,0.9795794486999512
5832,19475.jpg,5,0.7218321561813354
5833,19476.jpg,1,0.9999258518218994
5834,19479.jpg,4,0.9994208812713623
5835,19480.jpg,1,0.9974478483200073
5836,19481.jpg,2,0.9476269483566284
5837,19482.jpg,1,0.9997661709785461
5838,19485.jpg,2,0.576360821723938
5839,19497.jpg,3,0.6840464472770691
5840,19500.jpg,0,0.9993816614151001
5841,19501.jpg,2,0.6525113582611084
5842,19503.jpg,2,0.7056992053985596
5843,19504.jpg,5,0.9803839325904846
5844,19506.jpg,3,0.5301278233528137
5845,19518.jpg,2,0.9356067776679993
5846,19520.jpg,5,0.8516330718994141
5847,19521.jpg,2,0.9889068603515625
5848,19525.jpg,3,0.9463514685630798
5849,19527.jpg,3,0.9796590805053711
5850,19528.jpg,0,0.9986516833305359
5851,19539.jpg,0,0.9995539784431458
5852,19540.jpg,3,0.7425423264503479
5853,19543.jpg,3,0.9776217937469482
5854,19549.jpg,4,0.997015118598938
5855,19557.jpg,4,0.7652634978294373
5856,19558.jpg,5,0.8925852179527283
5857,19560.jpg,2,0.6287098526954651
5858,19561.jpg,0,0.9785526990890503
5859,19562.jpg,0,0.9997846484184265
5860,19564.jpg,1,0.9998321533203125
5861,19568.jpg,5,0.9905118346214294
5862,19569.jpg,3,0.7812579274177551
5863,19570.jpg,2,0.9986031651496887
5864,19572.jpg,5,0.9979751706123352
5865,19575.jpg,3,0.7818840742111206
5866,19577.jpg,1,0.9996911287307739
5867,19581.jpg,5,0.9919373393058777
5868,19583.jpg,3,0.7439095377922058
5869,19587.jpg,5,0.9736250042915344
5870,19590.jpg,1,0.9978969097137451
5871,19592.jpg,3,0.9746519327163696
5872,19596.jpg,4,0.5972044467926025
5873,19597.jpg,5,0.8520775437355042
5874,19602.jpg,1,0.998943030834198
5875,19604.jpg,2,0.9146216511726379
5876,19606.jpg,4,0.5095174312591553
5877,19610.jpg,3,0.4621405005455017
5878,19611.jpg,4,0.915675163269043
5879,19614.jpg,0,0.9943596720695496
5880,19618.jpg,3,0.601860523223877
5881,19619.jpg,2,0.9723063707351685
5882,19620.jpg,2,0.9443914294242859
5883,19628.jpg,0,0.8233639597892761
5884,19629.jpg,1,0.9984005093574524
5885,19631.jpg,2,0.8145744204521179
5886,19632.jpg,3,0.9529765248298645
5887,19633.jpg,2,0.6384291052818298
5888,19634.jpg,4,0.9991568326950073
5889,19637.jpg,4,0.9985686540603638
5890,19641.jpg,4,0.999184787273407
5891,19644.jpg,0,0.9965201616287231
5892,19645.jpg,4,0.9360448122024536
5893,19646.jpg,5,0.7730129361152649
5894,19648.jpg,1,0.9998738765716553
5895,19651.jpg,2,0.8100076913833618
5896,19653.jpg,0,0.9998099207878113
5897,19654.jpg,0,0.9735264778137207
5898,19655.jpg,5,0.9312506318092346
5899,19657.jpg,2,0.9999170303344727
5900,19658.jpg,4,0.9996581077575684
5901,19665.jpg,0,0.9983843564987183
5902,19670.jpg,3,0.9543585181236267
5903,19671.jpg,4,0.9122815132141113
5904,19672.jpg,0,0.9613008499145508
5905,19673.jpg,1,0.9997112154960632
5906,19678.jpg,4,0.9975627660751343
5907,19681.jpg,5,0.9970657229423523
5908,19682.jpg,4,0.9946420192718506
5909,19684.jpg,0,0.9849178194999695
5910,19685.jpg,0,0.9877412915229797
5911,19686.jpg,1,0.9999902248382568
5912,19687.jpg,4,0.9973734617233276
5913,19690.jpg,0,0.9945474863052368
5914,19696.jpg,5,0.7993344068527222
5915,19702.jpg,1,0.9958155751228333
5916,19707.jpg,1,0.9996892213821411
5917,19710.jpg,4,0.9984362721443176
5918,19712.jpg,3,0.9747880697250366
5919,19717.jpg,1,0.9999434947967529
5920,19725.jpg,4,0.997789740562439
5921,19726.jpg,5,0.9997096657752991
5922,19727.jpg,2,0.806468665599823
5923,19729.jpg,1,0.9999878406524658
5924,19731.jpg,5,0.5754551887512207
5925,19733.jpg,4,0.9971200227737427
5926,19734.jpg,0,0.9998072981834412
5927,19742.jpg,4,0.9888597726821899
5928,19744.jpg,2,0.9996656179428101
5929,19745.jpg,1,0.9999727010726929
5930,19748.jpg,5,0.9918079972267151
5931,19751.jpg,0,0.9931893348693848
5932,19754.jpg,2,0.9980514049530029
5933,19757.jpg,2,0.999756395816803
5934,19759.jpg,1,0.999233603477478
5935,19763.jpg,5,0.7633934020996094
5936,19767.jpg,0,0.9993305206298828
5937,19775.jpg,1,0.9999390840530396
5938,19785.jpg,0,0.9927294850349426
5939,19787.jpg,1,0.9968474507331848
5940,19788.jpg,2,0.9970870614051819
5941,19790.jpg,1,0.9966366291046143
5942,19792.jpg,2,0.9808845520019531
5943,19797.jpg,3,0.9622300267219543
5944,19801.jpg,1,0.9999709129333496
5945,19803.jpg,0,0.9554434418678284
5946,19804.jpg,0,0.9869063496589661
5947,19821.jpg,0,0.9952319264411926
5948,19822.jpg,4,0.9999009370803833
5949,19831.jpg,4,0.49062636494636536
5950,19836.jpg,2,0.9986352324485779
5951,19838.jpg,0,0.9941149950027466
5952,19839.jpg,0,0.8801227807998657
5953,19842.jpg,1,0.9999262094497681
5954,19847.jpg,1,0.9878050088882446
5955,19850.jpg,5,0.9764499068260193
5956,19852.jpg,1,0.9980378746986389
5957,19856.jpg,3,0.8076238632202148
5958,19863.jpg,1,0.9999926090240479
5959,19869.jpg,4,0.9880658388137817
5960,19870.jpg,5,0.9940074682235718
5961,19871.jpg,4,0.999553382396698
5962,19873.jpg,5,0.9794700741767883
5963,19875.jpg,0,0.9987980127334595
5964,19877.jpg,2,0.991040050983429
5965,19880.jpg,2,0.9967280626296997
5966,19881.jpg,3,0.9830116033554077
5967,19890.jpg,3,0.8570857644081116
5968,19893.jpg,5,0.9932867884635925
5969,19899.jpg,5,0.9925486445426941
5970,19902.jpg,0,0.9782043695449829
5971,19906.jpg,5,0.9979361295700073
5972,19908.jpg,3,0.44840413331985474
5973,19911.jpg,2,0.9985363483428955
5974,19914.jpg,4,0.9850126504898071
5975,19916.jpg,3,0.9586476683616638
5976,19918.jpg,0,0.9971242547035217
5977,19919.jpg,4,0.9867151379585266
5978,19931.jpg,2,0.987406313419342
5979,19933.jpg,5,0.9981478452682495
5980,19941.jpg,3,0.5786203742027283
5981,19942.jpg,3,0.6359466314315796
5982,19943.jpg,5,0.9864972233772278
5983,19944.jpg,1,0.9999817609786987
5984,19949.jpg,3,0.8866435289382935
5985,19951.jpg,5,0.9770769476890564
5986,19957.jpg,2,0.9976477026939392
5987,19968.jpg,1,0.9769781827926636
5988,19972.jpg,5,0.9796733856201172
5989,19977.jpg,1,0.9999526739120483
5990,19979.jpg,4,0.9999492168426514
5991,19980.jpg,1,0.777794361114502
5992,19984.jpg,3,0.9069585204124451
5993,19986.jpg,5,0.9879448413848877
5994,19991.jpg,1,0.9999854564666748
5995,19994.jpg,2,0.524705171585083
5996,19997.jpg,5,0.9980362057685852
5997,19998.jpg,2,0.992002010345459
5998,20003.jpg,3,0.9416765570640564
5999,20005.jpg,2,0.6123082041740417
6000,20009.jpg,0,0.9905602335929871
6001,20012.jpg,2,0.9940525889396667
6002,20015.jpg,2,0.9933926463127136
6003,20020.jpg,1,0.9999886751174927
6004,20021.jpg,1,0.9997088313102722
6005,20022.jpg,3,0.9168246388435364
6006,20023.jpg,0,0.7337521910667419
6007,20025.jpg,2,0.990991473197937
6008,20029.jpg,4,0.9999150037765503
6009,20031.jpg,3,0.7249569892883301
6010,20032.jpg,1,0.997490644454956
6011,20034.jpg,3,0.9223405718803406
6012,20035.jpg,5,0.9001289010047913
6013,20037.jpg,0,0.9985270500183105
6014,20038.jpg,4,0.8015334606170654
6015,20039.jpg,1,0.5482833981513977
6016,20042.jpg,1,0.8055124282836914
6017,20043.jpg,2,0.9979243278503418
6018,20047.jpg,4,0.9996315240859985
6019,20049.jpg,4,0.9426037669181824
6020,20050.jpg,5,0.9966114163398743
6021,20055.jpg,5,0.9966235160827637
6022,20063.jpg,5,0.9976759552955627
6023,20065.jpg,2,0.9642645716667175
6024,20086.jpg,3,0.9660395979881287
6025,20097.jpg,3,0.6126551032066345
6026,20101.jpg,0,0.9995003938674927
6027,20102.jpg,1,0.9991251826286316
6028,20103.jpg,2,0.9974984526634216
6029,20104.jpg,2,0.7003669738769531
6030,20105.jpg,4,0.9948621392250061
6031,20110.jpg,4,0.997974693775177
6032,20118.jpg,4,0.994429886341095
6033,20119.jpg,1,0.9999802112579346
6034,20121.jpg,4,0.9996145963668823
6035,20122.jpg,5,0.9919379353523254
6036,20125.jpg,3,0.928519070148468
6037,20128.jpg,5,0.9864395260810852
6038,20130.jpg,3,0.7495436072349548
6039,20132.jpg,0,0.9980779886245728
6040,20135.jpg,1,0.999255359172821
6041,20139.jpg,5,0.999817430973053
6042,20141.jpg,5,0.9711747169494629
6043,20143.jpg,4,0.9893442392349243
6044,20145.jpg,2,0.5268827676773071
6045,20146.jpg,0,0.997613787651062
6046,20149.jpg,4,0.4525585472583771
6047,20155.jpg,3,0.9705132246017456
6048,20156.jpg,5,0.9750159382820129
6049,20169.jpg,3,0.9858942031860352
